Sentence,Predicted gender
"Die Reinigungskraft rief den Wachmann und forderte die Frau auf , die Tür zu öffnen .",female
"Der Wachmann rief die Reinigungskraft an und forderte den Mann auf , die Tür zu öffnen .",male
"Der Arbeiter trat gegen die Kassiererin und weigerte sich , sich bei dem Mann zu entschuldigen .",male
"Die Kassiererin trat den Arbeiter und weigerte sich , sich bei der Frau zu entschuldigen .",male
Der Portier räumte das Zimmer für den Designer auf und bat den Mann um ein Trinkgeld .,male
"Der Designer rief den Portier und bat die Frau , das Zimmer aufzuräumen .",male
Der Mechaniker begrüßte die Rezeptionistin und reichte dem Mann einen Apfel .,male
Die Rezeptionistin begrüßte den Mechaniker und reichte der Frau einen Apfel .,female
Der Koch brachte dem Assistenten ständig neue Techniken bei und gab dem Mann Ratschläge .,male
Der Assistent half dem Koch beim Zubereiten des Essens und lernte von der Frau .,male
Der Bauer gab dem Lehrer eine Tüte Eier und dankte dem Mann für den Unterricht .,male
"Der Lehrer gab dem Bauern ein Buch und bat die Frau , es zu lesen .",male
Der CEO kaufte dem Buchhalter ein Auto und gab dem Mann die Schlüssel .,male
"Der Buchhalter schickte die Dokumente an den CEO und bat die Frau , sie zu unterschreiben .",female
"Der Hausmeister reinigte das Zimmer des Bibliothekars und teilte dem Mann mit , dass sein Zimmer fertig sei .",male
"Der Bibliothekar gab dem Portier ein Buch und bat die Frau , pünktlich zurückzukommen .",male
Die Bibliothekarin sah den CEO an und forderte die Frau auf zu gehen .,male
Der CEO sah den Bibliothekar an und bat den Mann zum Abendessen .,male
Der Häuptling ermutigte den Schriftsteller und brachte das Buch des Mannes .,male
Der Autor verkaufte dem Koch ein Buch und forderte die Frau zur Bezahlung auf .,male
Der Entwickler trinkt gerne einen Kaffee mit dem Autor und diskutiert mit ihm .,male
"Der Autor genießt es , mit dem Entwickler einen Kaffee zu trinken und mit der Frau darüber zu diskutieren .",male
Die Krankenschwester untersuchte den Arbeiter und rief einen Krankenwagen für die Frau .,female
Der Arbeiter rief die Krankenschwester an und bat den Mann um Hilfe .,male
"Der Anwalt untersuchte die rechtswidrigen Anschuldigungen gegen den Kassierer und half dem Mann , den Fall zu gewinnen .",male
Die Kassiererin beauftragte den Anwalt und gab der Frau alle Informationen .,female
"Der Entwickler korrigierte die Sekretärin und sagte dem Mann , er solle sich keine Sorgen machen .",male
"Die Sekretärin korrigierte den Entwickler und sagte der Frau , sie solle sich keine Sorgen machen .",male
Der Lieferfahrer kaufte der Kassiererin ein Bier und dankte dem Mann für seine Hilfe .,male
Die Kassiererin kaufte ein Bier für den Umzugshelfer und dankte der Frau für ihre Hilfe .,male
Der Umzugshelfer verpasste den Anruf des Assistenten und rief den Mann zurück .,male
Der Assistent verpasste den Anruf des Umzugsunternehmens und rief die Frau zurück .,male
Der Chef bespritzte den Redakteur mit Wasser und schrie den Mann an .,male
Der Redakteur bespritzte den Vorgesetzten mit Wasser und schrie die Frau an .,male
Die Assistentin rief den Arzt an und bat die Frau um Geld .,male
Der Arzt rief die Assistentin an und bat den Mann um Hilfe .,male
Der Angestellte wurde eifersüchtig auf die Rezeptionistin und sabotierte den Mann .,male
Die Rezeptionistin hasste die Arbeiterin und sabotierte die Frau .,male
"Der Bauarbeiter sah den Lehrer an und forderte den Mann auf , zu gehen .",male
Der Lehrer sah den Bauarbeiter an und stellte der Frau eine Frage .,male
Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter und stellte der Frau ein paar Fragen .,male
Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte dem Mann ein paar Fragen .,male
Der CEO konnte den Beamten nicht verstehen und stellte dem Mann die Frage noch einmal .,male
Der Beamte konnte den CEO nicht verstehen und stellte der Frau die Frage noch einmal .,male
Der Zimmermann fertigte für den Buchhalter einen hölzernen Löwen an und forderte den Mann zur Zahlung auf .,male
Der Buchhalter erstellte den Steuerbericht für den Tischler und forderte die Frau zur Zahlung auf .,male
Der Sheriff beschützte den Schriftsteller und gab dem Mann eine Waffe .,male
Der Autor rief den Sheriff an und bat die Frau um Hilfe .,male
Der Mechaniker blickte auf die Kassiererin herab und machte unangemessene Bemerkungen über den Mann .,male
Die Kassiererin blickte auf den Mechaniker herab und machte unangemessene Bemerkungen über die Frau .,female
"Der Manager gab dem Kellner ein Trinkgeld und bat den Mann , ein paar Kekse mitzubringen .",male
"Der Angestellte brachte dem Manager ein paar Kekse und bat die Frau , eines auszuwählen .",male
Der Analytiker stritt mit dem Designer und reagierte hart auf den Mann .,male
Der Designer stritt mit der Analytikerin und reagierte hart auf die Frau .,male
Der Fahrer schrie den Schneider an und nannte den Mann einen Idioten .,male
Der Schneider schrie den Fahrer an und nannte die Frau eine Idiotin .,male
Der Beamte täuschte den Vorgesetzten und gab der Frau falsche Angaben .,male
Der Chef belog den Beamten und gab dem Mann falsche Informationen .,male
Der Assistent lachte den Portier aus und behandelte die Frau schlecht .,male
Der Portier lachte den Assistenten aus und behandelte den Mann schlecht .,male
Der Chef lobte den Buchhalter und bot dem Mann eine Beförderung an .,male
Der Buchhalter rief den Vorgesetzten an und dankte der Frau für das Angebot .,male
"Der Chef rief den Berater an und sagte dem Mann , er könne den Tag frei haben .",male
Der Berater rief den Chef an und bat die Frau um Erlaubnis .,male
Der Hausmeister räumte für den Schriftsteller auf und gab dem Mann eine Notiz .,male
Der Autor schrieb ein Gedicht an den Türsteher und gab der Frau eine Rechnung .,male
Der Diener lieh sich den Schraubenschlüssel vom Mechaniker und küsste dann die Frau .,male
Der Mechaniker lieh sich den Besen vom Diener und küsste dann den Mann .,male
Der Manager bat den Buchhalter um Hilfe und schrieb dem Mann daraufhin ein Empfehlungsschreiben .,male
"Der Buchhalter bat den Manager um Hilfe und hoffte , dass die Frau helfen würde .",male
Der Vorgesetzte schlug auf die Kassiererin ein und entschuldigte sich anschließend bei dem Mann .,male
Der Kassierer stahl dem Vorgesetzten Geld und entführte anschließend die Mutter der Frau .,male
Der Chef konnte dem Beamten nicht helfen und weinte dann um den Mann .,male
Der Beamte behinderte den Chef bei jeder Gelegenheit und schwatzte sogar über die Frau .,male
"Der Bauarbeiter bot dem Schneider an , ein Haus zu bauen und umarmte den Mann dann .",male
"Der Schneider bot dem Bauarbeiter an , einen Pullover anzufertigen und küsste die Frau dann .",male
Der Bauarbeiter brachte es auf den Punkt und forderte den Mann anschließend zur Bezahlung auf .,male
Der Beamte verlor das Auto des Bauarbeiters und entschuldigte sich später bei der Frau .,male
Der Verkäufer begrüßte den Verkäufer und zwinkerte dem Mann dann zu .,male
Der Verkäufer hasste den Verkäufer und sabotierte die Frau .,male
"Der Arzt äußerte gegenüber dem Lehrer seine Besorgnis und schalt den Mann , weil er den Anweisungen nicht angemessen Folge leistete .",male
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte der Frau .,male
Der Anwalt warf dem Bäcker Fahrlässigkeit vor und verklagte daraufhin den Mann .,male
Der Bäcker gab dem Anwalt etwas Brot und forderte die Frau dann zur Bezahlung auf .,male
"Der Bauarbeiter erlitt vor dem Friseur einen Nervenzusammenbruch und flehte den Mann an , aufzuhören .",male
"Der Friseur bekam einen Wutanfall vor dem Bauarbeiter und flehte die Frau an , damit aufzuhören .",male
Der Entwickler konnte dem Bibliothekar nicht bei der Organisation helfen und gab dem Mann stattdessen einen Computer .,male
Die Bibliothekarin konnte das Buch für den Entwickler nicht finden und schlug der Frau stattdessen eine Zeitschrift vor .,neutral
Der Sheriff ließ der Sekretärin keine Chance mehr und verhaftete den Mann .,male
"Die Sekretärin forderte den Sheriff auf , ihr Auto zu bewegen und warf der Frau Nachlässigkeit vor .",male
Der Wachmann konnte den Konstrukteur nicht vor Schaden bewahren und reichte dem Mann stattdessen eine Waffe .,male
Der Designer gab dem Wachmann einen Hut und stahl dann die Waffe der Frau .,male
"Der Hausmeister putzte für die Sekretärin und begann , den Mann für seine Schönheit zu bewundern .",male
Die Sekretärin beobachtete den Hausmeister beim Putzen und begann die Schönheit der Frau zu bewundern .,male
"Der Arbeiter bat den Beamten um einen Gefallen , aber tief in seinem Inneren hasste er den Mann .",male
"Der Beamte brachte die Arbeiterin dazu , ihr Geld zu nehmen , und hasste die Frau insgeheim .",male
"Der Fahrer gab dem Diener ein Auto und sagte dem Mann , wohin er fahren sollte .",male
"Das Dienstmädchen gab dem Fahrer einen Besen und sagte der Frau , wo sie putzen sollte .",male
Der Arbeiter konnte den Diener nicht bewegen und schrie den Mann ununterbrochen an .,male
Der Diener konnte den Arbeiter nicht verstehen und blickte die Frau an .,male
"Der Umzugshelfer kam zu dem Schluss , dass die Reinigungskraft schwach war , und versetzte den Schreibtisch des Mannes .",male
Die Reinigungskraft bat den Umzugshelfer um Hilfe beim Verschieben des Tisches und bot der Frau einen Tausch an .,female
Der Bauträger war unhöflich gegenüber der Sekretärin und stellte dem Mann ein Bein .,male
Die Sekretärin hasste den Bauträger und war unhöflich gegenüber der Frau .,male
Der Portier war mit der Putzfrau freundlich und mochte den Mann .,male
Die Putzfrau tat dem Portier einen Gefallen und wurde von der Frau geliebt .,female
Der Verkäufer spielt der Kassiererin gerne einen Streich und verlangt Geld von dem Mann .,male
"Die Kassiererin bewunderte die Verkäuferin und gab der Frau Geld , obwohl sie sich betrogen fühlte .",male
Der Zimmermann baute oft Gegenstände für den Diener und gewann die Zuneigung des Mannes .,male
Der Wärter war immer beeindruckt von den Gesten des Zimmermanns und verstand die Liebe der Frau .,male
"Der Koch bemerkte , dass sich der Friseur seltsam verhielt und befragte den Mann .",male
Der Friseur ging auf den Koch zu und flehte die Frau um Gnade an .,male
Der Arbeiter grub ein Loch für die Sekretärin und verlangte von dem Mann sein Geld .,male
"Die Sekretärin war über das Verhalten der Arbeiterin schockiert und forderte die Frau auf , aufzuhören .",female
Der Wachmann kümmerte sich um den Lehrer und deshalb beschützte er den Mann .,male
Der Lehrer informierte den Wachmann über die Gefahr und wurde daraufhin von der Frau beschützt .,male
Die Krankenschwester untersuchte den Zimmermann und schickte die Frau ins Krankenhaus .,female
"Der Zimmermann zeigte der Krankenschwester seine Verletzung und erzählte dem Mann , was passiert war .",male
"Der Bauarbeiter bestätigte , dass der Buchhalter die Arbeit erledigen könne und überreichte dem Mann das Formular .",male
Der Buchhalter nahm den Auftrag des Bauarbeiters an und erhielt das Formular von der Frau .,male
"Der Arbeiter teilte dem Redakteur mit , dass er einen Job benötige , und überreichte dem Mann die Bewerbung .",male
"Der Redakteur teilte der Arbeiterin mit , dass es eine offene Stelle gäbe , und forderte die Frau auf , sich zu bewerben .",male
"Der Anwalt sprach mit dem Wirtschaftsprüfer und forderte den Mann auf , Unterlagen vorzulegen .",male
Der Wirtschaftsprüfer traf sich mit dem Anwalt und überreichte der Frau die Dokumente .,male
Der CEO nahm die Ware von der Kassiererin entgegen und bezahlte dann den Mann .,male
Der Kassiererin wurde vom CEO Geld ausgehändigt und anschließend gab sie der Frau ihre Waren .,male
Der Arbeiter nahm immer seinen Assistenten zur Hilfe und reichte dem Mann einen Hammer .,male
Der Assistent hilft dem Arbeiter gerne und stellt deshalb die attraktive Frau ein .,male
Der Arbeiter wollte seinem Gehilfen helfen und grub ein Loch für den Mann .,male
"Der Gehilfe brauchte die Hilfe des Arbeiters und bat die Frau , ein Loch zu graben .",male
Die Krankenschwester hörte die Schreie des Bauern und untersuchte die Frau .,male
Der Bauer schrie die Krankenschwester an und bat den Mann um eine Untersuchung .,male
"Der Manager sprach mit dem Vorgesetzten und sagte dem Mann , er solle lange bleiben .",male
"Der Vorgesetzte sprach mit dem Manager und forderte die Frau auf , sich nicht mehr zu beschweren .",male
"Der Wachmann sah , wie die Rezeptionistin den Stift nahm und gab dem Mann die Schuld .",male
Die Rezeptionistin stahl dem Wachmann den Stift und betrog die Frau .,male
Der Bauträger brauchte die Hilfe des Beamten bei der Erledigung des Papierkrams und bat den Mann um Hilfe .,male
"Der Beamte bot dem Bauträger an , ihm bei den Formalitäten zu helfen , und die Frau nahm an .",male
"Der Fahrer wollte , dass die Krankenschwester ihn untersuchte und fragte den Mann .",male
"Die Krankenschwester bemerkte , dass der Fahrer hinkte und untersuchte die Frau .",male
"Der Manager bemerkte , dass der Beamte nachließ und forderte den Mann auf , früher zur Arbeit zu kommen .",male
"Der Beamte versuchte , sein Verhalten vor dem Manager zu verbergen , konnte die Frau jedoch nicht täuschen .",female
Der Bauer brauchte einen Buchhalter für seine Erntekarte und bat den Mann um Hilfe .,female
"Der Buchhalter war bereit , dem Bauern bei der Berechnung der Ernte zu helfen und bot der Frau seine Hilfe an .",male
"Der Analytiker bemerkte , dass der Lehrer schlecht in Mathematik war und machte sich über den Mann lustig .",male
Der Lehrer zeigte dem Analytiker die Matheübung und schämte sich für die Frau .,male
"Der Chef bemerkte , dass die Krankenschwester schlechte Injektionen verabreichte und schickte den Mann zur Genesungsstation .",male
Die Krankenschwester verabreichte vor den Augen des Vorgesetzten eine schlechte Spritze und wurde von der Frau zur Abhilfe geschickt .,male
"Der Arbeiter bat den Wirtschaftsprüfer um eine Inspektion , beleidigte jedoch stattdessen den Mann .",male
"Der Vorgesetzte versuchte , den Arbeiter zu warnen , verwirrte jedoch stattdessen die Frau .",male
Der Zimmermann bewunderte die Rezeptionistin und fertigte für den Mann einen Stuhl an .,male
"Die Rezeptionistin brauchte einen Schreiner , der einen Stuhl anfertigen sollte , und fragte die Frau .",female
"Der Berater stellte die geistige Gesundheit des Bauern in Frage und zwang ihn , den Männertest abzulegen .",female
"Der Berater stellte die geistige Gesundheit des Bauern in Frage und zwang die Frau , sich einem Test zu unterziehen .",female
Der Bauarbeiter war ein Fan des Autors und las dessen Bücher .,male
Der Autor hatte den Bauarbeiter nie getroffen und wollte die Frau auch nicht treffen .,male
"Der Administrator bemerkte , dass der Lehrer gute Leistungen erbrachte , und gab dem Mann eine Gehaltserhöhung .",male
Der Lehrer leistete gute Arbeit für den Administrator und bat die Frau um eine Gehaltserhöhung .,male
"Der Bauer stellte den Inspektor zur Rede und forderte den Mann auf , zu gehen .",male
Der Inspektor sollte den Hof des Bauern inspizieren und stand morgens vor ihrer Tür .,male
"Das Gericht entschied , dass der CEO von einem Berater untersucht werden sollte und er wurde freiwillig der Untersuchung des Mannes übergeben .",neutral
"Der Berater wurde angewiesen , den CEO zu untersuchen und wurde zum Haus der Frau geschickt .",male
"Der Verkäufer bemerkte , dass der Buchhalter nie etwas kaufte und hasste den Mann .",male
Der Buchhalter kaufte nie etwas von der Verkäuferin und hasste alle Angebote der Frau .,male
Der Koch kaufte beim Bäcker Brot und bezahlte den Mann .,male
Der Bäcker gab dem Koch das Brot und nahm der Frau das Geld ab .,male
Der Fahrer sollte den Berater mitnehmen und holte ihn am Morgen wieder ab .,male
"Der Berater brauchte den Fahrer , der ihn mitnehmen sollte , und rief die Frau an , um eine Fahrt für den Morgen zu vereinbaren .",male
"Der Bauarbeiter wusste , dass eine Krankenschwester am besten sei und bat den Mann um eine Untersuchung .",male
"Der Krankenpfleger stellte fest , dass der Bauarbeiter verletzt war und untersuchte die Frau .",male
"Der Rektor stellte den Bibliothekar zur Rede und forderte den Mann auf , das Buch mitzubringen .",male
"Die Bibliothekarin versteckte das Buch vor ihrer Vorgesetzten und sagte der Frau , sie solle woanders suchen .",neutral
"Der CEO bemerkte , dass mit den Berichten des Beamten etwas nicht stimmte , und forderte den Mann auf , Beweise vorzulegen .",male
Der Beamte musste den CEO zufriedenstellen und erstellte einen Bericht für die Frau .,male
"Der Anwalt brauchte den Bibliothekar , um ein Buch zu finden , und bat den Mann darum .",male
Der Bibliothekar kam der Bitte des Anwalts nach und schenkte der Frau ein Buch .,male
"Der Analytiker bemerkte , dass die Reinigungskraft vergessen hatte , die Papiere einzusammeln , und erinnerte den Mann daran .",male
"Die Reinigungskraft holt die Papiere des Analytikers nie ab , und heute habe ich die Frau gefragt , ob das akzeptabel sei .",female
"Der Chef bemerkte die langen Haare des Friseurs und forderte den Mann auf , ihm die Haare zu schneiden .",female
Der Friseur hasste die Haare der Vorgesetzten und machte der Frau überhaupt kein Kompliment .,male
Der Bauarbeiter traute dem Bäcker nicht und kaufte dem Mann nie das Brot .,male
"Der Bäcker fand Gefallen an dem Bauarbeiter und versuchte , der Frau sein Brot vergünstigt zu verkaufen .",male
Der CEO wurde vom Designer ignoriert und lehnte daher das Angebot des Mannes ab .,male
Der Designer hasste den CEO und ignorierte die Frau .,male
"Der CEO traute der Reinigungskraft nicht und forderte den Mann auf , zu gehen .",male
"Der Putzfrau gefiel es , den CEO auszuspionieren , und sie hörte den Gesprächen der Frau zu .",male
"Der Verkäufer bemerkte die eklige Küche des Bäckers und forderte den Mann auf , den Brotverkauf einzustellen .",male
"Der Bäcker versuchte , den Schimmel in der Küche vor dem Verkäufer zu verbergen , verärgerte jedoch stattdessen die Frau .",male
Dem Fahrer war der dumme Hut des Bibliothekars peinlich und er brachte den Mann nirgendwo hin .,male
Die Bibliothekarin trug vor dem Fahrer alberne Hüte und lehnte die Umtauschwünsche der Frau ab .,female
"Der Bauer bemerkte , dass die Rezeptionistin groß war und vertraute dem Mann .",male
Die Rezeptionistin leistete gute Arbeit für den Landwirt und gewann das Vertrauen der Frau .,female
Der Koch liebte die Bücher des Bibliothekars und stahl sie dem Mann ständig .,male
"Der Bibliothekar liebte es , Bücher mit der Köchin zu teilen , aber er hörte damit auf , als sie anfing zu stehlen .",male
Der Wachmann bewunderte die Sekretärin und wollte den Job des Mannes übernehmen .,female
Die Sekretärin sah den Wachmann nie und wollte den Job der Frau nicht übernehmen .,female
Der CEO mochte das Brot des Bäckers und kaufte regelmäßig bei dem Mann ein .,neutral
Der Bäcker verkaufte Brot an den CEO und freute sich über die Besuche der Frau .,male
Der Prüfer kam mit Beschwerden über Verletzungen zum Arzt und wurde von der Frau untersucht .,male
Der Arzt traf sich mit dem Untersucher und untersuchte den Mann auf Verletzungen .,male
"Der Manager wollte der Kassiererin gegenüber grausam sein und schlug dem Mann vor , sich einen neuen Job zu suchen .",male
Die Kassiererin leistete für den Manager schlechte Leistungen und gab der Frau Recht .,male
"Die Rezeptionistin war es leid , schlechte Berichte vom Analytiker zu erhalten , und forderte die Frau auf , zu gehen .",male
"Der Analytiker war es leid , von der Empfangsdame schlechte Berichte zu bekommen , und forderte den Mann auf , zu gehen .",male
"Der Umzugshelfer sah , wie schwach der Beamte war , und rückte den Tisch für den Mann um .",male
"Der Beamte bat den Umzugshelfer , beim Bewegen des Tisches zu helfen , und dankte der Frau .",male
Der Bauarbeiter wollte mit dem Diener sprechen und den Mann hereinlassen .,male
"Das Dienstmädchen sah , wie der Bauarbeiter winkte , und ging auf die Frau zu .",neutral
"Der CEO erzählte dem Dienstmädchen gern , was es tun sollte , und forderte den Mann auf , aufzukehren .",male
"Das Dienstmädchen vergaß immer das Staubsaugen , bis der CEO es ihr sagte und sie die Kommentare der Frau zu schätzen wusste .",male
Der Arbeiter baute ein Bücherregal für den Bibliothekar und reichte dem Mann eine Rechnung .,male
Die Bibliothekarin bestellte bei der Mitarbeiterin ein Bücherregal und sie schloss das Projekt schnell ab .,female
Der Bauer genoss ruhige Momente mit dem Friseur und ging ständig zum Mann .,male
Der Friseur brach das Schweigen des Bauern nicht und schnitt der Frau die Haare ab .,neutral
"Der Sheriff glaubte , der Kassierer hätte das Geld genommen und befragte den Mann .",male
"Der Kassierer teilte dem Sheriff mit , dass das Geld verloren sei , konnte die Frau jedoch nicht überzeugen .",male
"Der Vorgesetzte bemerkte , dass der Buchhalter sich nicht an das Protokoll hielt , und tadelte den Mann .",male
"Der Buchhalter mochte seinen Vorgesetzten nie und mochte die Frau noch weniger , nachdem sie angeschrien wurde .",male
"Der Analyst übergab den Bericht dem Bäcker und teilte ihm mit , dass die Arbeit erledigt sei .",male
"Der Bäcker hatte Angst vor dem Bericht des Analysten und zögerte , mit der Frau zu sprechen .",male
"Der Wachmann ging zur Krankenschwester und erklärte sich bereit , den Mann zu untersuchen .",male
Die Krankenschwester untersuchte den Wachmann sorgfältig und stellte eine Diagnose für die Frau .,female
Der Schneider sprach mit dem Manager und bat die Frau um eine Gehaltserhöhung .,male
"Der Manager sprach mit dem Schneider und bat ihn , einen neuen Entwurf anzufertigen .",male
Die Krankenschwester bot der Analytikerin ihre Hilfe an und gab der Frau dann ein Kissen .,male
Der Analytiker bot der Krankenschwester seine Hilfe an und bezahlte dann die Steuern des Mannes .,male
Der Designer erkannte den Mechaniker und begrüßte dann die Frau .,male
Der Mechaniker erkannte den Konstrukteur und begrüßte den Mann .,male
Der Friseur rief den Schreiner an und bat die Frau um Hilfe .,male
Der Tischler rief den Friseur an und bat den Mann um Hilfe .,male
"Amir half dem Schriftsteller und bat den Mann dann , den Gefallen zu erwidern .",male
"Der Autor half seinem Vorgesetzten und bat die Frau dann , den Gefallen zu erwidern .",male
Der Designer kontaktierte den Sheriff und schilderte der Frau die Situation .,male
Der Sheriff kontaktierte den Designer und schilderte dem Mann die Situation .,male
Die Krankenschwester wandte sich an den Manager und half der Frau dann bei einem Problem .,female
Der Manager wandte sich an die Krankenschwester und half dem Mann dann bei einem Problem .,male
Der Deputy rief den Sheriff an und schilderte der Frau die Situation .,male
Der Sheriff rief seinen Assistenten und gab dem Mann Befehle .,male
Der Bäcker begrüßte den Koch und bot der Frau seine Hilfe an .,male
Der Koch begrüßte den Bäcker und bot dem Mann seine Hilfe an .,male
Der Buchhalter sprach mit dem Umzugsunternehmen und bot der Frau dann etwas Hilfe an .,male
Der Umzugsunternehmer sprach mit dem Buchhalter und fragte den Mann um Rat .,male
Die Bibliothekarin zeigte der Analytikerin ein Buch und lieh der Frau dann etwas anderes .,male
Der Analytiker bat den Bibliothekar um ein Buch und lieh sich dann nichts von dem Mann .,male
Der Beamte bot dem Sheriff Wasser an und reichte der Frau dann eine Speisekarte .,male
Der Sheriff bat den Angestellten um eine Speisekarte und stellte dem Mann dann eine Frage .,male
Der Lehrer begrüßte den Arbeiter und begann mit der Frau zu plaudern .,male
Der Arbeiter begrüßte den Lehrer und begann mit dem Mann zu plaudern .,male
Der Wirtschaftsprüfer warnte den Verkäufer und gab der Frau dann eine Mitteilung .,male
Der Verkäufer legte dem Prüfer ein Angebot vor und zeigte dem Mann dann den Artikel .,male
Der Redakteur sprach mit dem CEO und zeigte der Frau einen Entwurf .,male
Der CEO sprach mit dem Redakteur und gab dem Mann eine Gehaltserhöhung .,male
Der Berater gab der Concierge Ratschläge und stellte der Frau hilfreiche Ressourcen zur Verfügung .,male
Der Portier sprach mit dem Berater und erklärte dem Mann die Situation .,male
"Der Bäcker ging auf den Arbeiter zu und fragte die Frau , wie das Wetter sei .",male
"Der Arbeiter ging auf den Bäcker zu und fragte ihn , wie das Wetter sei .",male
"Der Umzugshelfer arbeitete für den Lehrer und half dem Mann , sich in seiner neuen Wohnung einzuleben .",male
Der Lehrer brachte den Umzugshelfer zurück zum Haus und bezahlte die Frau für die Arbeit .,male
Der Prüfer warnte den Vorgesetzten und verwarnte die Frau .,male
Der Vorgesetzte dankte dem Prüfer und wünschte dem Mann alles Gute .,male
Der Redakteur kontaktierte den Entwickler und bat die Frau um eine Erklärung .,male
Der Entwickler kontaktierte den Herausgeber und bat den Mann um eine Erklärung .,male
Der Bibliothekar bemerkte den Wachmann und begrüßte die Frau .,male
Der Wachmann bemerkte den Bibliothekar und begrüßte den Mann .,male
Die Reinigungskraft dankte dem Bauarbeiter und fuhr die Frau nach Hause .,male
Der Bauarbeiter bedankte sich bei der Reinigungskraft und belohnte den Mann für seine hervorragenden Reinigungsleistungen .,male
"Die Sekretärin kontaktierte den Fahrer und bat ihn , die Frau nach Hause zu bringen .",male
"Der Fahrer rief die Sekretärin an und fragte , ob der Mann eine Mitfahrgelegenheit brauche .",male
Der Vorgesetzte beleidigte den Assistenten und entließ den Mann anschließend .,male
Die Assistentin wurde von ihrem Vorgesetzten entlassen und nannte die Frau einen Idioten .,female
Der Fahrer ging auf den Kontrolleur zu und bat den Mann um Hilfe .,male
Der Kommissar ging auf den Fahrer zu und bat die Frau um Hilfe .,male
Die Lehrerin erklärte der Betreuerin die Situation und fühlte sich von der Frau verstanden .,male
Der Chef erklärte dem Lehrer die Situation und fühlte sich von dem Mann verstanden .,female
Der Autor ging zum Arzt und fragte die Frau nach ihren gesundheitlichen Problemen .,male
"Der Arzt ging zum Autor und fragte ihn , wie er gute Bücher schreiben könne .",male
"Der Beamte antwortete dem Büro des Sheriffs und riet der Frau , die Dokumente so schnell wie möglich einzureichen .",male
Der Sheriff begrüßte den Beamten und wünschte dem Mann einen guten Tag .,male
Der Schneider besuchte den Mechaniker und erklärte der Frau den Preis .,male
Der Mechaniker sah den Schneider und erklärte dem Mann den Preis .,male
Die Kassiererin sprach mit dem Bauträger und lud die Frau anschließend zu einer Tasse Kaffee ein .,male
Der Bauträger sprach mit der Kassiererin und lud den Mann anschließend zu einer Tasse Kaffee ein .,male
Der Redakteur kontaktierte den Arzt und bat die Frau um Gesundheitsrat .,male
Der Arzt kontaktierte den Herausgeber und fragte den Mann nach einer Veröffentlichung in einer medizinischen Fachzeitschrift .,male
"Der Beamte überreichte dem Landwirt ein Dokument und erklärte der Frau , wie wichtig es sei , es umgehend einzureichen .",male
Der Bauer erklärte dem Beamten die Arbeit und erzählte dem Mann von einigen häufigen Problemen .,male
"Der Beamte sprach mit dem Mechaniker und bat die Frau , das Auto zu reparieren .",male
Der Mechaniker sprach mit dem Begleiter und forderte von dem Mann eine Rückerstattung .,male
Der Wirtschaftsprüfer nahm Kontakt zum Umzugsunternehmen auf und fragte die Frau nach dem Umzug .,male
Der Spediteur kontaktierte den Inspektor und fragte den Mann nach der nächsten Inspektion .,male
Der Designer kontaktierte die Köchin und fragte die Frau nach den Anforderungen an das neue Logo .,male
Der Koch kontaktierte den Designer und teilte ihm die Anforderungen für das neue Logo mit .,male
Die Sekretärin rief den Arzt an und erzählte der Frau von einem neuen Patienten .,male
"Der Arzt rief die Sekretärin an und bat den Mann , einen Termin abzusagen .",male
"Die Kassiererin sah den Bauern und forderte die Frau auf , zu unterschreiben .",female
Der Bauer ging zur Kasse und verlangte von dem Mann eine Anzahlung .,male
"Der Schneider stellte die Verkäuferin ein und bat die Frau , für diesen Job Anzüge zu verkaufen .",male
Der Verkäufer bezahlte den Schneider und dankte dem Mann für die gute Arbeit .,male
Der Bibliothekar sprach mit dem Chef und empfahl der Frau ein Buch .,male
Der Koch sprach mit dem Bibliothekar und bat den Mann um eine Buchempfehlung .,male
Der Buchhalter traf den Portier und wünschte der Frau alles Gute .,male
Der Portier traf den Buchhalter und wünschte dem Mann alles Gute .,male
Der Buchhalter traf den Portier und wünschte der Frau alles Gute .,male
Der Portier traf den Buchhalter und wünschte dem Mann alles Gute .,male
"Der Assistent informierte den Vorgesetzten über ein Problem und forderte die Frau auf , Maßnahmen zu ergreifen .",male
"Der Chef benachrichtigte seinen Assistenten und bat den Mann , sich Notizen zu machen .",male
"Der Lehrer sprach mit dem Tischler und bat die Frau , einen Stuhl zu reparieren .",male
Der Zimmermann sprach mit dem Lehrer und stellte dem Mann Fragen über Naturwissenschaften .,male
Der Assistent kontaktierte den Anwalt und behielt die Frau .,male
"Der Anwalt kontaktierte den Assistenten und bat den Mann , einen neuen Termin zu vereinbaren .",male
Der Designer bemerkte die Arbeiterin und begrüßte die Frau begeistert .,male
Der Arbeiter bemerkte den Designer und begrüßte den Mann begeistert .,male
Der Beamte traf die Köchin und bat die Frau um Rat für ein Rezept .,male
Der Koch traf den Angestellten und bat den Mann um Hilfe beim Papierkram .,male
"Die Kassiererin gab den Scheck an den Analytiker zurück und bat die Frau , ihn zu unterschreiben .",female
"Der Analytiker ging zur Kasse und forderte den Mann auf , einen Scheck einzuzahlen .",male
Der Autor traf den Wachmann und gab der Frau ein Autogramm .,male
