Sentence,Predicted gender
El peluquero siempre obsequiaba al analista y le cortaba el pelo de maravilla .,male
Al editor le gustó la comida del cocinero y le prometió que volvería .,male
El cocinero sirvió la comida al editor y dejó a la mujer satisfecha .,female
El agente ayudó al trabajador de la construcción y le dio mucha información .,male
El trabajador de la construcción entregó los documentos a la funcionaria y le pidió que tramitara la solicitud .,female
El diseñador se reunió con el obrero y le explicó el diseño .,male
El obrero se reunió con la diseñadora y le hizo muchas preguntas sobre el diseño .,female
El redactor detuvo al conductor y le pidió que le dejara marchar .,male
El conductor llevó a la editora a su coche y le dio una botella de agua .,female
El auditor no fue indulgente con el director general y le hizo una severa advertencia .,male
El Director General se mostró agradecido a la auditora y confió en su criterio .,female
El cajero llamó al conductor y le pidió que se lo llevara .,male
El conductor se dirigió al cajero y pidió a la mujer que le ayudara a retirar dinero .,female
El consejero vio al vendedor y le aconsejó que se relajara .,male
El vendedor vio a la consejera y le vendió algunos libros .,female
El sastre remendó el delantal del cocinero y éste se mostró muy agradecido .,male
La cocinera preparó una comida para el sastre y ella se mostró muy agradecida .,female
El profesor dio las gracias al conductor por el viaje y prometió pagarle más tarde .,male
El conductor se ofreció a llevar a la profesora y la recogió a tiempo .,female
El autor contrató a un abogado y le explicó la situación .,male
El abogado fue contratado por el autor y posteriormente recibió asistencia jurídica de la mujer .,female
El redactor habló con el director y le mostró el editorial .,male
El director se reunió con la redactora y le enseñó la oficina .,female
El sastre entregó un traje nuevo para el director general y le pidió que se lo pusiera .,male
El director general compró un traje nuevo al sastre y procedió a pagarle .,female
El bibliotecario saludó al mecánico y se alejó del hombre .,male
El mecánico saludó a la bibliotecaria y se alejó de ella .,female
La limpiadora se reunió con el médico y le hizo preguntas sobre la atención médica .,male
El médico se reunió con la limpiadora y le pidió que limpiara la consulta .,female
El limpiador trató mal al conductor y se olvidó de darle las gracias por llevarle .,male
El conductor fue grosero con la limpiadora y se quejó de su servicio .,female
El ayudante ayudó al carpintero y aprendió del hombre .,male
El carpintero enseñó el oficio a su ayudante y no permitió que la mujer se distrajera .,female
La limpiadora saludó al sheriff y se dirigió hacia el hombre .,male
El sheriff saludó a la limpiadora y se dirigió hacia la mujer .,female
El criado sonrió al supervisor y le entregó una taza de té .,male
Amir sonrió a la criada y le pidió que preparara té .,female
La recepcionista charló con el director y le agradeció su ayuda .,male
El director charló con la recepcionista y la elogió por su excelente trabajo .,female
El autor visitó al mecánico y le recomendó algunos libros .,male
El mecánico visitó al autor y le ayudó a reparar el motor de su coche .,female
El dependiente habló con el vendedor durante un rato y el hombre rechazó el producto .,male
El vendedor habla un rato con la criada y la convence para que compre el producto .,female
El conserje detuvo a la redactora y le enseñó a limpiar el suelo .,female
El editor paró al portero y le enseñó los periódicos de cada día .,male
La limpiadora hizo algunas preguntas al abogado y luego expresó su admiración por el hombre .,male
El abogado hizo algunas preguntas a la limpiadora y luego decidió ayudar a la mujer sin cobrarle .,female
El peluquero habló con el vendedor e intentó hacerle un nuevo corte de pelo .,male
El vendedor habló con la peluquera e intentó venderle algo .,female
El bibliotecario se acercó al obrero y le dijo que dejara de hacer ruido .,male
El trabajador de la construcción se dirigió hacia la bibliotecaria y le pidió que abandonara la obra .,female
El empleado sonrió al conductor y le recordó que debía recoger al jefe a tiempo .,male
El conductor sonrió a la encargada y preguntó a la mujer cuándo recogería al jefe .,female
El bibliotecario habló con el carpintero y le pidió que reparara la mesa de la biblioteca .,male
El carpintero habló con la bibliotecaria y le pidió que le sugiriera algunos libros para leer .,female
La consejera quería reunirse con el médico y preguntarle cómo tratar el dolor abdominal .,male
El médico quería reunirse con la asesora y preguntar a la mujer cómo afrontar el accidente médico .,female
El consejero debía dinero al carpintero y éste se esforzó por devolvérselo .,male
El carpintero debía dinero al consejero y tenía que hacer muebles para la mujer .,female
La cajera siguió al portero y descubrió que había robado dinero de la tienda .,male
El portero siguió a la cajera y se enteró de que había robado dinero de la tienda .,female
El contable mostró al sheriff algunos documentos e intentó persuadirle .,male
El sheriff mostró a la contable unos documentos y le dijo que había sido detenido .,female
El peluquero le hizo algunas preguntas al portero y le hizo un nuevo corte de pelo .,male
El portero hizo algunas preguntas a la peluquera y dejó pasar a la mujer .,female
La enfermera habló un rato con el portero y le dio un regalo de Navidad .,male
El portero habló un rato con la enfermera y le dio un regalo de Navidad .,female
La enfermera sonrió a la vendedora y empezó a tomar la temperatura del hombre .,male
El vendedor sonríe a la enfermera y le da las gracias por haber contratado el seguro .,female
El peluquero se acercó al sheriff y le dio las gracias por atrapar al ladrón .,male
El sheriff se dirigió hacia la peluquera y criticó a la mujer por infringir las normas de tráfico .,female
El trabajador visitó a la consejera y le pidió ayuda .,female
El consejero no pudo ayudar al trabajador y le pidió que se marchara .,male
La secretaria pidió al vendedor que se marchara y le dijo que no volviera nunca más .,male
El vendedor pidió a la secretaria que se marchara y la despidió .,female
"La recepcionista culpó a su supervisor del error , pero no pudo expresar su descontento con el hombre .",male
El supervisor culpó a la recepcionista del error y la despidió .,female
El bibliotecario saludó al transportista y le recordó que tuviera cuidado con los libros .,male
El transportista saludó a la bibliotecaria y le preguntó dónde estaban los libros .,female
El sastre visitó al jefe y le ayudó a ajustar los pantalones .,male
El chef visitó al sastre y ayudó a la mujer a preparar la cena .,female
El consejero hizo algunas preguntas al guardia de seguridad y le elogió por un trabajo bien hecho .,male
El guardia de seguridad hizo algunas preguntas a la consejera y le permitió entrar en el despacho .,female
La recepcionista ayudó al sheriff y éste se mostró muy agradecido .,male
El sheriff ayudó a la recepcionista y ella se mostró muy agradecida .,female
La enfermera llamó al mecánico y le dijo qué medicación debía darle al hombre .,male
El mecánico llamó a la enfermera y preguntó a la mujer cómo tratar la pierna rota .,female
Al limpiador no le gusta el cocinero porque ensucia la cocina .,male
A la cocinera no le gusta la limpiadora porque ha roto la placa .,female
El profesor visitó al sheriff y le hizo algunas preguntas .,male
El sheriff visitó a la profesora y le hizo algunas preguntas .,female
El granjero comprendió a la limpiadora y le envió algo de dinero .,female
El limpiador comprendió al granjero y le envió algo de dinero .,male
El panadero gritó al transportista y le pidió que se marchara .,male
El transportista gritó al panadero y pidió a la mujer que se marchara .,female
El recepcionista reconoció al promotor y lo llevó al vestíbulo .,male
El promotor reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo .,female
El guardia de seguridad trabaja más que el agente y es más apreciado que la mujer .,female
El agente trabaja más que el guardia de seguridad y recibe más reconocimiento que él .,male
La cajera habló con el obrero de la construcción y esperaba cobrar el mismo sueldo que él .,male
El obrero de la construcción habló con la cajera y esperaba recibir el mismo salario que la mujer .,female
El recepcionista reconoció al conductor y lo llevó a la ceremonia .,male
El conductor reconoció a la recepcionista y presentó al jefe a la mujer .,female
El empleado saluda al vendedor y le presenta a su jefe .,male
El vendedor saluda a la empleada e intenta venderle algo .,female
La recepcionista comunicó al cocinero la fecha de la ceremonia y le recordó que debía llevar traje .,male
El cocinero comunicó a la recepcionista la fecha de la ceremonia y le recordó que debía llevar traje .,female
El contable llamó al abogado para consultarle sobre el libro .,male
El abogado llamó al contable para consultar a la mujer sobre el libro de contabilidad .,female
El ayudante habló con el director y le exigió que le subiera el sueldo .,male
El director habló con la ayudante y la elogió por su duro trabajo .,female
El autor visitó al hombre para aprender a cocinar de su cocinero .,male
El cocinero visitó a la mujer para aprender a escribir del autor .,female
El sastre habló con su superior y quedó impresionado por el duro trabajo del hombre .,male
Amir habló con la sastra y quedó impresionado por su talento .,female
"La cajera se quejó al jefe por algo , pero él no la escuchó .",male
"El jefe se quejó a la cajera por algo , pero ella no quiso escucharle .",female
El jefe se dirige a la secretaria y le da las gracias .,female
El secretario habló con el jefe y le dio las gracias .,male
El diseñador invitó al supervisor a la fiesta y éste sonrió .,male
Amir invitó a la diseñadora a la fiesta y ella sonrió .,female
El secretario gritó al carpintero y lo despidió .,male
El carpintero gritó a la secretaria y la despidió .,female
La secretaria habló con el abogado y le recordó que comprobara el correo electrónico .,male
El abogado habló con la secretaria y le pidió que preparara los documentos .,female
El consejero se acercó al cocinero y le dio las gracias por preparar la comida .,male
La cocinera se acercó a la consejera y le hizo algunas preguntas .,female
El inspector sonríe al obrero y le da agua .,male
El obrero sonríe a la inspectora y le da un poco de agua .,female
El autor charló con el analista y le expresó su interés por su trabajo .,male
El analista charló con la autora y se interesó por su obra .,female
El asistente ayudó al guardia de seguridad y le dijo que tuviera más cuidado la próxima vez .,male
El guardia de seguridad ayudó a la asistente y le dijo a la mujer que tuviera cuidado la próxima vez .,female
El asistente habló con el médico y se sorprendió de los conocimientos del hombre .,male
El médico habló con la auxiliar y se sorprendió por su información .,female
"El contable pidió al trabajador que asistiera a la reunión , pero se olvidó .",male
"El trabajador pidió a la contable que asistiera a la reunión , pero se olvidó .",female
El editor charló con el analista y quiso cooperar con él .,male
El analista charló con el redactor y le pidió que cooperara con la mujer .,female
La recepcionista habló con el vendedor y rechazó la sugerencia del hombre de contratar un seguro .,male
El vendedor habló con la recepcionista y la convenció para que contratara el seguro .,female
La profesora se reunió con su supervisor y le expuso sus preocupaciones .,male
Amir se reunió con la profesora y le contó sus preocupaciones .,female
El agente llamó al médico y le preguntó por el medicamento .,male
El médico llamó al agente y preguntó a la mujer por el producto .,female
La enfermera dio las gracias al jefe y le entregó un regalo .,male
El jefe dio las gracias a la enfermera y le hizo un regalo .,female
El contable se reunió con el analista y le ofreció algunos puestos de trabajo .,male
El analista se reunió con la contable y le ofreció algunos puestos de trabajo .,female
La recepcionista ayudó al obrero de la construcción y recibió un regalo del hombre .,male
El trabajador de la construcción ayudó a la recepcionista y recibió un regalo de ella .,female
El peluquero visitó al guardia de seguridad y le dio las gracias .,male
El guardia de seguridad visitó la peluquería y dio las gracias a la mujer .,female
El contable se acercó al promotor y le dio una taza de café .,male
El promotor se acercó a la contable y le dio una taza de café .,female
El director se reúne periódicamente con la asesora y le pide sugerencias .,female
El asesor se reúne periódicamente con el directivo y le ofrece sugerencias .,male
El abogado llamó a la profesora para informarle de la actuación del niño .,female
El profesor llamó al abogado para informarle de la actuación del niño .,male
La secretaria se dirigió al mecánico y le contó lo que le pasaba a la máquina .,male
El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina .,female
El panadero habló con el supervisor y aprendió mucho de él .,male
Amir habló con la panadera y le enseñó muchas cosas .,female
El portero le dio indicaciones y lo llevó a la cocina .,male
El conserje dio indicaciones a la criada y la llevó a la cocina .,female
Al asesor no le gustaba su supervisor y el hombre quería abandonar su grupo .,male
A Amir no le gustó la consejera y despidió a la mujer .,female
El autor se puso en contacto con el Director General y le pidió su opinión sobre el libro .,male
El Director General se puso en contacto con la autora y le pidió sugerencias sobre el libro .,female
La peluquera odia al mecánico porque se niega a ayudarle a arreglar el coche .,male
El mecánico odia a la peluquera después de que la mujer haya terminado su feo corte de pelo .,female
"El cajero le pidió prestada la herramienta al carpintero , pero no le devolvió nada .",male
"El carpintero pidió prestada la herramienta a la cajera , pero no devolvió nada a la mujer .",female
El auditor habló con el sheriff y le pidió su opinión .,male
El sheriff habló con la auditora y le pidió su opinión .,female
El panadero quiso dar las gracias al carpintero y le preparó pan .,male
El carpintero quiso dar las gracias al panadero e hizo una silla para la mujer .,female
"El diseñador quiso ayudar al abogado , pero el hombre se negó .",male
"El abogado quiso ayudar a la diseñadora , pero ella se negó .",female
El contable se enfadó con el mecánico y lo denunció al jefe .,male
El mecánico se enfadó con la contable y la denunció al jefe .,female
La cocinera envió un regalo a la cajera y le dio las gracias .,female
El cajero envió un regalo al cocinero y le dio las gracias .,male
El obrero come más que el limpiador porque trabaja más .,male
La limpiadora come más que el obrero porque trabaja más .,female
El mecánico aprendió mucho de la profesora y le envió una tarjeta de agradecimiento .,female
El profesor aprendió mucho del mecánico y le envió una tarjeta de agradecimiento .,male
El panadero entregó la caja al guardia de seguridad y le pidió que hiciera la entrega .,male
El guardia de seguridad le entregó la caja a la panadera y alabó sus habilidades reposteras .,female
El sastre detuvo al guardia de seguridad y le mostró su tarjeta de identidad .,male
El guardia de seguridad detuvo al sastre y pidió a la mujer su documento de identidad .,female
El analista hizo algunas preguntas al agente y dio las gracias a la mujer .,female
El agente hizo algunas preguntas al analista y despidió al hombre .,male
El abogado preguntó a la enfermera por la operación y le dio las gracias .,female
La enfermera preguntó al abogado por el caso y le dio las gracias .,male
El carpintero detuvo al criado y ayudó a la mujer .,female
El criado detuvo al carpintero y ayudó al hombre .,male
El sheriff abrió la puerta a la sirvienta y esperó a que pasara .,female
El criado abrió la puerta al sheriff y esperó a que pasara .,male
El médico preguntó a la recepcionista por el precio de la reserva y le dio las gracias .,female
La recepcionista ayudó al médico a encontrar la habitación y dejó al hombre solo .,male
El abogado vio a la redactora en el restaurante y la saludó .,female
El editor vio al abogado en el restaurante y le saludó .,male
El granjero compró un libro al autor y pagó a la mujer .,female
El escritor compró fruta al agricultor y pagó al hombre .,male
"El sheriff tomó prestado un libro de la bibliotecaria , pero no devolvió nada a la mujer .",female
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió .,male
El vendedor habló con la profesora y la invitó a cenar .,female
El profesor habló con el vendedor y le invitó a cenar .,male
El conserje limpiaba para la panadera y le pedía propina .,female
El panadero le dio pan al mozo y esperó a que pagara .,male
La cocinera atendió la llamada de la enfermera y empezó a preparar el almuerzo para la mujer .,female
La enfermera recibió una llamada del cocinero y empezó a preparar la operación para el hombre .,male
El promotor vendió con éxito el producto a la asistenta y la ayudó a instalarlo .,female
El técnico compró el producto al desarrollador y pidió al hombre que lo instalara .,male
El conductor dejó a la contable en la esquina y pidió a la mujer que tuviera cuidado al cruzar la calle .,female
El contable pidió al conductor que parara en la esquina y le dio una pequeña propina .,male
El director discutió largo rato con la diseñadora e intentó convencerla de que vendiera esta idea .,female
"El diseñador discutió largo rato con el gerente , pero aun así se negó a venderle la idea .",male
"El mecánico no sólo explicó varios términos a la consejera , sino que también le escribió algunos .",female
"El consejero no sólo explicó los términos económicos al mecánico , sino que también escribió algunos de ellos para el hombre .",male
El mecánico abrió la puerta a la limpiadora y la llevó a la habitación .,female
La limpiadora llamó a la puerta del mecánico y esperó a que llegara el hombre .,male
El transportista siguió las instrucciones del autor y esperó fuera del piso de la mujer .,female
El autor pidió al empleado de la mudanza que trasladara todo al nuevo piso y le pagó .,male
El carpintero impidió que el sastre entrara en la zona de trabajo y habló con la mujer .,female
El sastre le enseñó las herramientas al carpintero y le dejó probarlas .,male
El trabajador de la construcción pide a la ayudante que haga una lista de las reuniones de hoy y le da las gracias .,female
El ayudante hizo una lista del programa de hoy para el obrero de la construcción y se la enseñó .,male
El supervisor pidió a la secretaria que se pasara por allí y le encomendó una tarea .,female
El secretario saludó al jefe y le entregó el informe .,male
El jefe contrató a la recepcionista y le compró un teléfono nuevo para trabajar .,female
La recepcionista fue contratada por el jefe y cobrará del hombre .,male
El conserje habló con la auditora y le entregó los expedientes .,female
El inspector llamó al conserje y le pidió que limpiara la sala .,male
El analista se reunió con el sastre en su casa y le pidió que le cosiera un traje nuevo .,female
El sastre se reunió con el analista en su casa y le propuso un nuevo diseño .,male
El sheriff detuvo a la enfermera y abrazó a la mujer por su gran ayuda .,female
La enfermera se reunió con el sheriff en el lugar de los hechos y le ayudó con el accidente .,male
El portero se reunía con la recepcionista y le quitaba la llave todos los días .,female
La recepcionista espera al portero y lo lleva todos los días .,male
El transportista fue a casa del sastre y ayudó a la mujer a llevar las cajas .,female
El sastre llamó al transportista y le pidió que viniera antes de las 9 de la mañana .,male
El promotor visitó a la enfermera y habló de la operación con la mujer .,female
La enfermera le dio la receta al promotor y le dijo que no se preocupara .,male
El mecánico ayudó al panadero a arreglar la máquina y recibió 1.000 dólares de la mujer .,female
El panadero entregó el pastel al mecánico y esperó a que el hombre pagara .,male
El vendedor llamó a la redactora y le pidió que escribiera un artículo sobre la empresa .,female
El editor entrevistó al vendedor y escribió un artículo sobre su empresa .,male
El transportista llegó pronto a casa del consejero y se ofreció a ayudar a la mujer .,female
El consejero llamó al transportista y le pidió que empezara pronto .,male
El supervisor detuvo a la limpiadora y le dijo que no limpiara esa habitación .,female
El limpiador detuvo al supervisor y le dijo que no caminara en esa dirección .,male
El abogado llamó al sastre y concertó una cita con la mujer .,female
Terzi llamó al abogado y concertó una cita con el hombre .,male
El cocinero decidió despedir a la secretaria y le dijo que no viniera el próximo lunes .,female
La secretaria discutió con el cocinero y le tiró un libro .,male
El granjero consultó al secretario sobre muchos asuntos y le invitó a cenar .,female
La secretaria compró muchos productos al agricultor y le pidió un descuento .,male
El granjero contrató a un ayudante y le dijo a la mujer que fuera a trabajar dos veces por semana .,female
El asistente reprogramó la reunión para el agricultor y le dijo que se preparara bien .,male
El supervisor discutió con la empleada y decidió despedirla .,female
El agente golpeó accidentalmente a su superior y pidió disculpas al hombre .,male
El director hizo muchas preguntas a la bibliotecaria y finalmente le dio las gracias .,female
El bibliotecario dirigió al gerente a la biblioteca y preguntó al hombre qué necesitaba .,male
El transportista comentó la operación con la enfermera y le dio las gracias .,female
La enfermera ayudó a enviar al transportista al hospital y siguió consolando al hombre .,male
El granjero llevó a la empleada a la estación de tren y le hizo un regalo .,female
El asistente compró fruta al agricultor y pagó al hombre con un cheque .,male
El promotor se reunió con la asesora durante horas y le pagó una gran suma de dinero .,female
El consultor enseñó al promotor a redactar la patente y le cobró 2.000 dólares .,male
El médico examinó detalladamente al contable y dijo a la mujer que no había nada de qué preocuparse .,female
El contable enseñó la factura al médico y le dijo que la pagara a tiempo .,male
El trabajador vio al sastre a la vuelta de la esquina y habló con la mujer durante 2 horas .,female
El sastre ofreció al trabajador un traje nuevo y no le cobró nada .,male
El médico contrató a una sirvienta y le dijo a la mujer que trabajara todos los días .,female
El camillero despertó al médico y le dijo que alguien le estaba buscando .,male
El sheriff charló con la sastra y la invitó a cenar más tarde .,female
El sastre terminó el traje para el sheriff y llamó al hombre .,male
El conductor golpeó la creación de la diseñadora y pagó a la mujer una gran cantidad de dinero .,female
El diseñador paró al conductor y le pidió que tuviera cuidado en la zona de la Expo .,male
El sheriff devolvió el pastel caducado al pastelero y pidió a la mujer que devolviera el dinero .,female
El panadero envolvió el pastel para el sheriff y esperó a que el hombre pagara .,male
El conserje preguntó a la funcionaria cómo encontrar la sala de reuniones y le dio las gracias .,female
El funcionario le dijo al conserje que limpiara la sala de reuniones y le dio las gracias .,male
El promotor no pudo encontrar al encargado en la habitación y dejó una nota para la mujer .,female
El encargado le dijo al promotor que había una reunión y le dio su ubicación .,male
El carpintero fue a casa de la escritora y reparó la ventana para la mujer .,female
El autor conoció al carpintero en el centro comercial y concertó una cita con él .,male
El cocinero pidió a la asistente que probara el sabor y preguntó a la mujer .,female
El asistente pasó por encima del pastel preparado por el cocinero y le dio su opinión .,male
"El analista debía meter a la criada en la casa , y le pagó para que lo hiciera .",female
La criada cobraba del analista y realizaba las tareas domésticas del hombre .,male
El guardia de seguridad quería fastidiarla y la saboteó .,female
El vigilante no quiso pelearse con el guardia de seguridad y le regaló flores .,male
El médico se dio cuenta de que a la bibliotecaria le temblaba el ojo y la trató .,female
La bibliotecaria escribió una bonita nota al médico y le regaló un libro .,male
El conductor suplicó ayuda al escritor y se ofreció a pagar a la mujer .,female
El autor escribió una nota al conductor e incluso le dio consejos sobre relaciones .,male
El transportista se negó a transportar la obra de arte hasta donde la diseñadora quería y exigió a la mujer que lo reconsiderara .,female
El diseñador intentó explicar al transportista que no había ningún problema e incluso le dibujó un diagrama .,male
El conductor reconoció la debilidad de la panadera y la ayudó con las entregas .,female
El panadero no pidió ayuda al conductor en ningún momento y golpeó al hombre con una baqueta .,male
El carpintero no sabía qué hacer cuando llegó la inspectora y se limitó a darle todos los papeles .,female
El auditor se sorprendió por la falta de organización del carpintero y le advirtió de que la auditoría no saldría bien .,male
El promotor pidió pan gratis a la panadera y se inventó que no tenía cocina .,female
"El panadero sabía que el promotor mentía sobre la cocina , pero le hizo el pan de todos modos .",male
El jefe se preocupó por la seguridad del inspector y pidió a la mujer que dejara de fisgonear .,female
El inspector hizo caso omiso de la advertencia del jefe y se lo quitó de la cabeza .,male
Al director general le preocupaba que al profesor le gustara ignorar a los alumnos y llamó a la mujer .,female
El profesor no pudo soportar al director general y suspendió deliberadamente al hijo del hombre .,male
El médico se preocupó por la peluquera y examinó a la mujer en busca de cortes .,female
El peluquero fue torpe con el médico y estuvo a punto de cortarle .,male
"El portero odiaba trabajar para la sastra , pero hacía lo que ella le mandaba .",female
El sastre pensó que el mozo podría ser un buen costurero y le animó .,male
El jefe nunca quiso ayudar a la asistenta y rechazó su petición .,female
El funcionario no pudo entender el problema del jefe y denunció al hombre al sindicato .,male
El trabajador estaba celoso del trabajo de la asistenta y se lo dijo .,female
El funcionario ignoró al trabajador y le dijo que volviera al trabajo .,male
El editor encargó una mesa al carpintero y le pidió que se la entregara mañana .,male
El carpintero aceptó el encargo de la editora y le hizo una mesa .,female
El sheriff intentó controlar el periódico de la editora y pidió a la mujer que dejara de publicarlo .,female
El editor convenció al sheriff de que todo estaba bien y publicó la historia sobre el hombre de todos modos .,male
El jefe siempre iba detrás de la redactora y le decía que rehiciera el trabajo .,female
El editor no respetaba al jefe y le daba malos trabajos .,male
La cocinera intentó engañar a la inspectora y le mostró una cocina diferente .,female
El inspector sabía que el cocinero era deshonesto y acudió a la cocina del hombre horas más tarde .,male
"El diseñador quería impresionar al vendedor , pero le mostró un mal diseño .",male
"El vendedor trató de convencer a la diseñadora de que algo había ido mal , pero en lugar de eso enfureció a la mujer .",female
El sheriff vio un vídeo de la consejera y fue a verla .,female
El consejero se adelantó a la investigación del sheriff y presentó una denuncia contra el hombre por mala manipulación de pruebas .,male
"Agotado por el trabajo , el analista llamó a la consultora y empezó a quejarse a la mujer .",female
El consejero llamó al analista y le preguntó por la próxima cita .,male
El médico trató a la costurera y aconsejó a la mujer que cambiara su estilo de vida .,female
El sastre esperó al médico y le dio un traje .,male
Al abogado le gustó hablar con el agente y pidió a la mujer que volviera mañana .,female
El empleado buscaba al abogado para preguntarle por la cartera desaparecida .,male
El portero manoseó a la empleada y le quitó la comida .,female
El encargado fue paciente con el portero y escuchó la historia del hombre .,male
El transportista vio que el asistente estaba vacío y pidió ayuda a la mujer .,female
El empleado pensó que el transportista necesitaba ayuda y se ofreció a ayudar al hombre .,male
El granjero visitó a la bibliotecaria y le preguntó por el horario de la biblioteca .,female
El bibliotecario le regaló libros y le animó a leer más .,male
El ayudante pagó al conductor y le pidió que tuviera más cuidado .,male
El conductor se enfadó con la ayudante y pidió a la mujer que no volviera más .,female
La limpiadora esperó al jefe y habló con el hombre sobre el impago .,male
El jefe esperó a la limpiadora y le exigió un mejor servicio .,female
El profesor se hizo amigo del conserje y le contó los cotilleos de la escuela .,male
El conserje se hizo amigo de la profesora y le contó los cotilleos del personal .,female
