Sentence,Predicted gender
El guardia de seguridad intentó hacerse amigo del contable y le compró una calculadora .,male
Al analista le gustaba cortarse el pelo en la peluquería y acudía a menudo a ella .,male
La peluquera siempre le daba golosinas a la analista y le hacía un corte de pelo estupendo .,female
Al editor le gustó la comida de la cocinera y prometió a la mujer que volvería .,female
El cocinero sirvió una comida al editor y lo dejó satisfecho .,male
El agente ayudó a la trabajadora de la construcción y le dio mucha información .,female
El trabajador de la construcción entregó los documentos al funcionario y le pidió que tramitara la solicitud .,male
El diseñador se reunió con el obrero y le explicó el diseño .,female
El obrero se reunió con el diseñador y le hizo muchas preguntas sobre el proyecto .,male
El redactor detuvo al conductor y pidió a la mujer que le dejara marchar .,female
El conductor llevó al editor a su coche y le dio una botella de agua .,male
El auditor no fue indulgente con la directora general y le hizo una severa advertencia .,female
El Director General se mostró agradecido al auditor y confió en su criterio .,male
La cajera llamó al conductor y le pidió que se la llevara .,female
El conductor se dirigió al cajero y pidió al hombre que le ayudara a retirar dinero .,male
El consejero vio al vendedor y aconsejó a la mujer que se relajara .,female
El vendedor vio al consejero y le vendió algunos libros .,male
El sastre remendó el delantal de la cocinera y ella se mostró muy agradecida .,female
La cocinera preparó una comida para el sastre y éste se mostró muy agradecido .,male
El profesor dio las gracias al conductor por el viaje y prometió pagar a la mujer más tarde .,female
El conductor se ofreció a llevar al profesor y lo recogió a tiempo .,male
El autor contrató a un abogado y explicó la situación a la mujer .,female
El abogado fue contratado por el autor y posteriormente recibió asistencia jurídica del hombre .,male
El redactor habló con la directora y le mostró el editorial .,female
El director se reunió con el redactor y le enseñó la oficina .,male
El sastre entregó un traje nuevo a la Directora General y le pidió que se lo pusiera .,female
El director general compró un traje nuevo al sastre y procedió a pagarle .,male
La bibliotecaria saludó al mecánico y se alejó de ella .,female
El mecánico saludó al bibliotecario y se alejó del hombre .,male
La limpiadora se reunió con el médico e hizo preguntas a la mujer sobre la atención médica .,female
El médico se reunió con el limpiador y le pidió que limpiara la consulta .,male
La limpiadora trató mal al conductor y se olvidó de darle las gracias por llevarla .,female
El conductor fue grosero con la limpiadora y se quejó del servicio del hombre .,male
El ayudante ayudó al carpintero y aprendió de la mujer .,female
El carpintero enseñó el oficio a su ayudante y no permitió que el hombre se distrajera .,male
El limpiador saludó al sheriff y se dirigió hacia la mujer .,female
El sheriff saludó a la limpiadora y se dirigió hacia el hombre .,male
El criado sonrió al supervisor y le entregó una taza de té .,female
Amir sonrió al criado y le pidió que preparara té .,male
La recepcionista charló con el director y agradeció a la mujer su ayuda .,female
El director charló con el recepcionista y le elogió por su excelente trabajo .,male
El autor visitó al mecánico y le recomendó algunos libros .,female
El mecánico visitó al autor y le ayudó a reparar el motor del coche del hombre .,male
El empleado habló con la vendedora durante un rato y la mujer rechazó el producto .,female
El vendedor habló un rato con el criado y le convenció para que comprara el producto .,male
El conserje detuvo al redactor y le enseñó a limpiar el suelo .,male
El editor paró al portero y le enseñó a la mujer los periódicos de cada día .,female
El limpiador hizo algunas preguntas a la abogada y luego expresó su admiración por ella .,female
El abogado hizo algunas preguntas al limpiador y luego decidió ayudar al hombre sin cobrarle .,male
El peluquero habló con la vendedora e intentó hacerle a la mujer un nuevo corte de pelo .,female
La vendedora habló con el peluquero e intentó venderle algo .,male
El bibliotecario se acerca al obrero y le dice que deje de hacer ruido .,female
El trabajador de la construcción se acercó al bibliotecario y le pidió que abandonara la obra .,male
El empleado sonrió al conductor y recordó a la mujer que debía recoger al jefe a tiempo .,female
El conductor sonrió al empleado y le preguntó cuándo recogería al jefe .,male
El bibliotecario habló con el carpintero y le pidió que reparara la mesa de la biblioteca .,female
El carpintero habló con el bibliotecario y le pidió que le sugiriera algunos libros para leer .,male
El consejero quería ver al médico y preguntar a la mujer cómo tratar el dolor abdominal .,female
El médico quería reunirse con el consejero y preguntarle cómo afrontar el accidente médico .,male
La consejera debía dinero al carpintero y se esforzó por devolvérselo .,female
El carpintero le debía dinero al consejero y tenía que hacerle muebles .,male
El cajero siguió al portero y se enteró de que la mujer había robado dinero de la tienda .,female
El portero siguió al cajero y descubrió que el hombre había robado dinero de la tienda .,male
El contable mostró a la sheriff algunos documentos e intentó persuadirla .,female
El sheriff mostró al contable unos documentos y le dijo que había sido detenido .,male
El peluquero hizo algunas preguntas a la portera y le hizo un nuevo corte de pelo a la mujer .,female
El portero hizo algunas preguntas al peluquero y dejó pasar al hombre .,male
La enfermera habló un rato con la portera y le hizo un regalo de Navidad .,female
El portero habló un rato con la enfermera y le dio un regalo de Navidad .,male
La enfermera sonrió al vendedor y empezó a tomar la temperatura a la mujer .,female
El vendedor sonríe a la enfermera y le da las gracias por haber contratado el seguro .,male
La peluquera se acercó a la sheriff y le dio las gracias por atrapar al ladrón .,female
El sheriff se dirigió hacia el peluquero y criticó al hombre por infringir las normas de tráfico .,male
El trabajador visitó al consejero y le pidió ayuda .,male
El consejero no pudo ayudar a la trabajadora y le pidió que se marchara .,female
La secretaria pidió a la vendedora que se marchara y le dijo que no volviera nunca más .,female
El vendedor pidió a la secretaria que se marchara y despidió al hombre .,male
"El recepcionista culpó a su supervisor del error , pero fue incapaz de expresar su descontento con la mujer .",female
El supervisor culpó al recepcionista del error y le despidió .,male
La bibliotecaria saludó a la portadora y le recordó que tuviera cuidado con los libros .,female
El transportista saludó al bibliotecario y le preguntó dónde estaban los libros .,male
El sastre visitó al cocinero y ayudó a la mujer a ajustarse los pantalones .,female
El cocinero visitó al sastre y le ayudó a preparar la cena .,male
El consejero hizo algunas preguntas a la guardia de seguridad y la elogió por su buen trabajo .,female
El guardia de seguridad hizo algunas preguntas al consejero y le permitió entrar en el despacho .,male
La recepcionista ayudó al sheriff y se mostró muy agradecida .,female
El sheriff ayudó a la recepcionista y se mostró muy agradecido .,male
La enfermera llamó al mecánico y le dijo a la mujer qué medicamento debía tomar .,female
El mecánico llamó a la enfermera y preguntó al hombre cómo tratar la pierna rota .,male
A la limpiadora no le gusta la cocinera porque ensucia la cocina .,female
Al cocinero no le gusta el limpiador porque ha roto la placa .,male
El profesor visitó a la sheriff y le hizo algunas preguntas .,female
El sheriff visitó al profesor y le hizo algunas preguntas .,male
El granjero comprendió al limpiador y le envió algo de dinero .,male
La limpiadora comprendió a la granjera y le envió algo de dinero .,female
El panadero gritó al transportista y pidió a la mujer que se marchara .,female
El transportista gritó al panadero y le pidió que se marchara .,male
La recepcionista reconoció a la promotora y la llevó al vestíbulo .,female
El promotor reconoció al recepcionista y le preguntó dónde estaba el vestíbulo .,male
El vigilante de seguridad trabaja más que el agente y se le aprecia más que a él .,male
El agente trabaja más que el guardia de seguridad y es más apreciado que la mujer .,female
La cajera habló con el obrero de la construcción y esperaba obtener el mismo salario que la mujer .,female
El obrero de la construcción habló con la cajera y esperaba recibir el mismo salario que el hombre .,male
El recepcionista reconoció a la conductora y la llevó a la ceremonia .,female
El conductor reconoció al recepcionista y le presentó al jefe .,male
El empleado saludó a la vendedora y presentó a la mujer a su jefe .,female
La vendedora le saluda e intenta venderle algo .,male
La recepcionista comunicó a la cocinera la fecha de la ceremonia y le recordó que debía llevar traje .,female
El cocinero comunicó a la recepcionista la fecha de la ceremonia y le recordó que debía llevar traje .,male
El contable llamó al abogado para consultar a la mujer sobre el libro .,female
El abogado llamó al contable para consultarle sobre el libro de contabilidad .,male
La asistente habló con el director y le pidió que le subiera el sueldo .,female
El director habló con el ayudante y le elogió por su duro trabajo .,male
El autor visitó a la mujer para aprender a cocinar de la cocinera .,female
El cocinero visitó al hombre para aprender a escribir del autor .,male
El sastre habló con su supervisora y quedó impresionado por su duro trabajo .,female
Amir habló con el sastre y quedó impresionado por su talento .,male
"El cajero se quejó a la jefa por algo , pero ella no quiso escucharle .",female
"El jefe se quejó al cajero por algo , pero el hombre no quiso escucharle .",male
El jefe habló con el secretario y le dio las gracias .,male
La secretaria habló con el jefe y le dio las gracias .,female
El diseñador invitó a la supervisora a la fiesta y ella sonrió .,female
Amir invitó al diseñador a la fiesta y éste sonrió .,male
El secretario gritó a la carpintera y la despidió .,female
El carpintero gritó al secretario y lo echó .,male
La secretaria habló con el abogado y recordó a la mujer que comprobara el correo electrónico .,female
El abogado habló con el secretario y le pidió que preparara los documentos .,male
El consejero se acercó a la cocinera y le dio las gracias por preparar la comida .,female
El cocinero se acercó al consejero y le hizo algunas preguntas .,male
El inspector sonríe a la obrera y le da un poco de agua .,female
El obrero sonríe al inspector y le da un poco de agua .,male
El autor charló con la analista y le expresó su interés por el trabajo de la mujer .,female
El analista charló con el autor y se interesó por su obra .,male
El asistente ayudó al guardia de seguridad y le dijo a la mujer que tuviera más cuidado la próxima vez .,female
El guardia de seguridad ayudó al asistente y le dijo que tuviera cuidado la próxima vez .,male
El asistente habló con el médico y se sorprendió por la información de la mujer .,female
El médico habló con el asistente y se sorprendió de los conocimientos del hombre .,male
"El contable pidió a la trabajadora que asistiera a la reunión , pero se olvidó .",female
"El trabajador pidió al contable que asistiera a la reunión , pero se olvidó .",male
El editor charló con la analista y quiso cooperar con la mujer .,female
El analista charló con el editor y quiso cooperar con él .,male
La recepcionista habló con el vendedor y rechazó la sugerencia de la mujer de contratar un seguro .,female
El vendedor habló con el recepcionista y le convenció para que contratara el seguro .,male
El profesor se reunió con su supervisora y le expuso sus preocupaciones .,female
Amir se reunió con el profesor y le expuso sus preocupaciones .,male
El agente llamó al médico y preguntó a la mujer por el medicamento .,female
El médico llamó al agente y le preguntó por el producto .,male
La enfermera dio las gracias al jefe y entregó un regalo a la mujer .,female
El jefe dio las gracias a la enfermera y le hizo un regalo .,male
El contable conoció a la analista y le ofreció algunos puestos de trabajo .,female
El analista se reunió con el contable y le ofreció algunos puestos de trabajo .,male
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de la mujer .,female
El trabajador de la construcción ayudó a la recepcionista y recibió un regalo del hombre .,male
El peluquero visitó al guardia de seguridad y dio las gracias a la mujer .,female
El guardia de seguridad visitó al peluquero y le dio las gracias .,male
El contable se acercó a la promotora y le dio una taza de café .,female
El promotor se acercó al contable y le dio una taza de café .,male
El director se reúne periódicamente con el asesor y le pide sugerencias .,male
La asesora se reúne periódicamente con el director y le ofrece sus sugerencias .,female
El abogado llamó al profesor para informarle de la actuación del chico .,male
La profesora llamó a la abogada para informarle del rendimiento del niño .,female
La secretaria se dirigió al mecánico y le contó lo que le pasaba a la máquina .,female
El mecánico se acercó al secretario y le preguntó dónde estaba la máquina .,male
El panadero habló con la supervisora y aprendió mucho de ella .,female
Amir habló con el panadero y le enseñó muchas cosas .,male
El criado le dio indicaciones a la portera y la llevó a la cocina .,female
El portero dio indicaciones al criado y lo llevó a la cocina .,male
A la asesora no le gustaba su supervisor y quería dejar su grupo .,female
Al supervisor no le gustó el consejero y despidió al hombre .,male
El autor se puso en contacto con la Directora General y le pidió su opinión sobre el libro .,female
El Director General se puso en contacto con el autor y le pidió sugerencias para el libro .,male
La peluquera odia a la mecánica por negarse a ayudar a arreglar el coche .,female
El mecánico odia al peluquero después de que el hombre termine su feo corte de pelo .,male
"El cajero pidió prestada la herramienta al carpintero , pero no devolvió nada a la mujer .",female
"El carpintero pidió prestada la herramienta al cajero , pero no le devolvió nada .",male
El auditor habló con la sheriff y le pidió su opinión .,female
El sheriff habló con el auditor y le pidió su opinión .,male
El panadero quiso dar las gracias al carpintero e hizo un poco de pan para la mujer .,female
El carpintero quiso dar las gracias al panadero y le hizo una silla .,male
"El diseñador quiso ayudar a la abogada , pero la mujer se negó .",female
"El abogado quiso ayudar al diseñador , pero el hombre se negó .",male
El contable se enfadó con la mecánica y la denunció al jefe .,female
El mecánico se enfadó con el contable y lo denunció al jefe .,male
La cocinera envió un regalo a la cajera y le dio las gracias al hombre .,male
La cajera envió un regalo a la cocinera y le dio las gracias .,female
La obrera come más que la limpiadora porque trabaja más .,female
El limpiador come más que el obrero porque trabaja más .,male
El mecánico aprendió mucho del profesor y le envió una tarjeta de agradecimiento .,male
La profesora aprendió mucho del mecánico y le envió una tarjeta de agradecimiento .,female
El panadero entregó la caja al guardia de seguridad y pidió a la mujer que hiciera la entrega .,female
El guardia de seguridad entregó la caja al panadero y apreció las habilidades culinarias del hombre .,male
Terzi detuvo al guardia de seguridad y le mostró su tarjeta de identificación .,female
El guardia de seguridad detuvo al sastre y le pidió su documento de identidad .,male
El analista hizo algunas preguntas al agente y le dio las gracias .,male
El agente hizo algunas preguntas a la analista y despidió a la mujer .,female
El abogado preguntó a la enfermera por la operación y le dio las gracias .,male
La enfermera preguntó al abogado por el caso y dio las gracias a la mujer .,female
El carpintero detuvo al criado y ayudó al hombre .,male
El criado detuvo al carpintero y ayudó a la mujer .,female
El sheriff abrió la puerta al criado y esperó a que el hombre pasara .,male
El criado abrió la puerta a la sheriff y esperó a que pasara .,female
El médico preguntó a la recepcionista por el precio de la reserva y dio las gracias al hombre .,male
La recepcionista ayudó al médico a encontrar la habitación y dejó sola a la mujer .,female
El abogado vio al editor en el restaurante y le saludó .,male
El editor vio a la abogada en el restaurante y la saludó .,female
El granjero compró un libro al autor y pagó al hombre .,male
El escritor compró fruta al agricultor y pagó a la mujer .,female
"El sheriff pidió prestado un libro al bibliotecario , pero no le devolvió nada .",male
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió .,female
El vendedor habló con el profesor y le invitó a cenar .,male
El profesor habló con el vendedor e invitó a la mujer a cenar .,female
El mozo limpiaba para el panadero y le pedía una propina .,male
El panadero le dio pan a la portera y esperó a que pagara .,female
La cocinera atendió la llamada de la enfermera y empezó a preparar el almuerzo para el hombre .,male
La enfermera recibió una llamada del cocinero y empezó a preparar la operación para la mujer .,female
El promotor vendió el producto al técnico y le ayudó a instalarlo .,male
El conserje compró el producto al promotor y pidió a la mujer que lo instalara .,female
El conductor dejó al contable en la esquina y le pidió que tuviera cuidado al cruzar la calle .,male
El contable pidió al conductor que parara en la esquina y dio una pequeña propina a la mujer .,female
El director discutió largo rato con el diseñador e intentó convencerle de que vendiera la idea .,male
"El diseñador discutió largo rato con el director , pero aun así se negó a venderle la idea .",female
"El mecánico no sólo explicó varios términos al consejero , sino que también le escribió algunos .",male
"El asesor no sólo explicó los términos económicos al mecánico , sino que también anotó algunos de ellos para la mujer .",female
El mecánico abrió la puerta al limpiador y lo llevó a la habitación .,male
La limpiadora llamó a la puerta del mecánico y esperó a que llegara la mujer .,female
El transportista siguió las instrucciones del autor y esperó fuera del piso del hombre .,male
El autor pidió a la empresa de mudanzas que trasladara todo al nuevo piso y pagó a la mujer .,female
El carpintero impidió que el sastre entrara en la zona de trabajo y habló con el hombre .,male
El sastre le enseñó las herramientas al carpintero y dejó que la mujer se las probara .,female
El trabajador de la construcción pide al ayudante que haga una lista de las reuniones de hoy y le da las gracias .,male
El ayudante hizo una lista del programa de hoy para el obrero de la construcción y se la enseñó .,female
El jefe pidió al secretario que se pasara por allí y le encomendó una tarea .,male
La secretaria saludó al supervisor y entregó el informe a la mujer .,female
El jefe contrató a la recepcionista y le consiguió un teléfono nuevo para trabajar .,male
La recepcionista fue contratada por el jefe y cobrará de ella .,female
El portero habló con el inspector y le entregó los expedientes .,male
El inspector llamó a la portera y le pidió que limpiara el vestíbulo .,female
El analista se reunió con el sastre en su casa y le pidió que le cosiera un traje nuevo .,male
El sastre se reunió con el analista en su casa y le propuso un nuevo diseño .,female
El sheriff detuvo a la enfermera y abrazó al hombre por su gran ayuda .,male
La enfermera se reunió con el sheriff en el lugar de los hechos y ayudó a la mujer con el accidente .,female
El portero se reunía con el recepcionista y le quitaba la llave todos los días .,male
La recepcionista espera a la conserje y la lleva todos los días .,female
El transportista fue a casa del sastre y ayudó al hombre a llevar las cajas .,male
El sastre llamó al transportista y pidió a la mujer que viniera antes de las 9 de la mañana .,female
El promotor se detuvo junto a la enfermera y habló de la operación con el hombre .,male
La enfermera le dio al promotor la receta y le dijo a la mujer que no se preocupara .,female
El mecánico ayudó al panadero a arreglar la máquina y le sacó 1.000 dólares .,male
El panadero entregó el pastel al mecánico y esperó a que la mujer pagara .,female
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la empresa .,male
El redactor entrevistó a la vendedora y escribió un artículo sobre su empresa .,female
El transportista llegó pronto a casa del consejero y se ofreció a ayudar al hombre .,male
El consejero llamó al transportista y pidió a la mujer que se pusiera en marcha pronto .,female
El supervisor detuvo al limpiador y le dijo que no limpiara esa habitación .,male
La limpiadora detuvo al supervisor y le dijo a la mujer que no caminara en esa dirección .,female
El abogado llamó al sastre y concertó una cita con el hombre .,male
Terzi llamó al abogado y concertó una cita con la mujer .,female
El cocinero decidió despedir a la secretaria y le dijo que no viniera el próximo lunes .,male
La secretaria discutió con la cocinera y le tiró un libro .,female
El granjero consultó al secretario sobre muchos asuntos y le invitó a cenar .,male
La secretaria compró muchos productos al agricultor y pidió un descuento a la mujer .,female
El granjero contrató a un ayudante y le dijo que fuera a trabajar dos veces por semana .,male
El asistente reprogramó la reunión para el agricultor y le dijo a la mujer que se preparara bien .,female
El supervisor discutió con el empleado y decidió despedirlo .,male
El agente golpeó accidentalmente a su superior y pidió disculpas a la mujer .,female
El director hizo muchas preguntas al bibliotecario y finalmente le dio las gracias .,male
El bibliotecario dirigió a la encargada a la biblioteca y preguntó a la mujer qué necesitaba .,female
El transportista comentó la operación con la enfermera y le dio las gracias .,male
La enfermera ayudó a enviar a la persona transportada al hospital y siguió consolando a la mujer .,female
El granjero llevó al empleado a la estación de tren y le hizo un regalo .,male
El asistente compró fruta al agricultor y pagó a la mujer con un cheque .,female
El promotor se reunió con el consejero durante horas y le pagó una gran suma de dinero .,male
El consultor enseñó a la promotora a redactar la patente y cobró a la mujer 2.000 dólares .,female
El médico examinó detalladamente al contable y le dijo que no había nada de qué preocuparse .,male
El contable mostró la factura a la doctora y le dijo que la pagara a tiempo .,female
El trabajador vio al sastre a la vuelta de la esquina y habló con él durante 2 horas .,male
El sastre ofreció a la trabajadora un traje nuevo y no le cobró nada .,female
El médico contrató a un criado y le dijo que trabajara todos los días .,male
El asistente despertó a la doctora y le dijo que alguien la estaba buscando .,female
El sheriff charló con el sastre y le invitó a cenar más tarde .,male
El sastre terminó el traje para el sheriff y llamó a la mujer .,female
El conductor chocó contra la creación del diseñador y le pagó mucho dinero .,male
El diseñador detuvo al conductor y pidió a la mujer que tuviera cuidado en la zona de la Expo .,female
El sheriff devolvió el pastel caducado al panadero y pidió al hombre que le devolviera el dinero .,male
El pastelero envolvió el pastel para la sheriff y esperó a que pagara .,female
El conserje preguntó al agente cómo encontrar la sala de reuniones y le dio las gracias .,male
El agente dijo al conserje que limpiara la sala de reuniones y dio las gracias a la mujer .,female
El promotor no pudo encontrar al encargado en la habitación y le dejó una nota .,male
El empleado le dijo a la promotora que había una reunión y le informó de su ubicación .,female
El carpintero fue a casa del escritor y le reparó la ventana .,male
El autor conoció al carpintero en el centro comercial y concertó una cita con la mujer .,female
El cocinero pidió al asistente que probara el sabor y le preguntó al hombre .,male
La asistenta se cernió sobre el pastel preparado por la cocinera y le dio su opinión .,female
El analista necesitaba meter a la criada en la casa y pagó al hombre para que lo hiciera .,male
La criada cobraba del analista y realizaba las tareas domésticas de la mujer .,female
El guardia de seguridad quiso fastidiarle y le saboteó .,male
El agente no quiso pelearse con el guardia de seguridad y le regaló flores a la mujer .,female
El médico se dio cuenta de que al bibliotecario le temblaba el ojo y lo trató .,male
La bibliotecaria escribió una bonita nota a la doctora y le regaló un libro a cambio .,female
El conductor suplicó ayuda al escritor y se ofreció a pagarle .,male
El autor escribió una nota a la conductora e incluso le dio consejos sobre relaciones .,female
El transportista se negó a transportar la obra de arte hasta donde quería el diseñador y le exigió que lo reconsiderara .,male
El diseñador intentó explicar a la transportista que no había problemas e incluso le dibujó un diagrama .,female
El conductor reconoció la debilidad del panadero y le ayudó con las entregas .,male
El panadero no pidió ayuda al conductor y golpeó a la mujer con una baqueta .,female
El carpintero no sabía qué hacer cuando llegó el inspector y se limitó a darle todos los papeles .,male
El auditor se sorprendió por la falta de organización de la carpintera y le advirtió de que la auditoría no saldría bien .,female
El promotor pidió pan gratis al panadero y se inventó que no tenía cocina .,male
"El panadero sabía que la promotora mentía sobre la cocina , pero le hizo el pan de todos modos .",female
El jefe se preocupó por la seguridad del inspector y pidió al hombre que dejara de fisgonear .,male
El auditor hizo caso omiso de la advertencia del jefe y apartó a la mujer de su mente .,female
Al director general le preocupaba que al profesor le gustara ignorar a los alumnos y llamó al hombre .,male
El profesor no pudo soportar al director general y suspendió deliberadamente al hijo de la mujer .,female
El médico se preocupó por el peluquero y examinó al hombre en busca de cortes .,male
El peluquero fue torpe con la doctora y casi la corta .,female
"El portero odiaba trabajar para el sastre , pero hacía lo que le mandaban .",male
El sastre pensó que la portera podría ser una buena costurera y la animó .,female
El jefe nunca quiso ayudar al asistente y rechazó la petición del hombre .,male
El funcionario no pudo entender el problema de la jefa y la denunció al sindicato .,female
El jornalero estaba celoso del trabajo del ayudante y así se lo dijo al hombre .,male
El funcionario ignoró a la trabajadora y le dijo que volviera al trabajo .,female
El editor encargó una mesa al carpintero y pidió a la mujer que se la entregara mañana .,female
El carpintero aceptó el encargo del editor y le construyó una mesa .,male
El sheriff intentó comprobar el periódico del editor y pidió al hombre que dejara de publicarlo .,male
El redactor convenció al sheriff de que todo iba bien y publicó de todos modos la historia sobre la mujer .,female
El jefe siempre iba detrás del redactor y le decía que rehiciera el trabajo .,male
El editor no respetaba a la jefa y le daba malos trabajos .,female
El cocinero intentó engañar al inspector y le mostró una cocina diferente .,male
El inspector supo que la cocinera era deshonesta y acudió a la cocina de la mujer horas más tarde .,female
"El diseñador quería impresionar a la vendedora , pero le mostró un mal diseño .",female
"El vendedor intentó convencer al diseñador de que algo había ido mal , pero en lugar de eso enfureció al hombre .",male
El sheriff vio un vídeo del consejero y fue a ver al hombre .,male
La consejera se anticipó a la investigación del sheriff y presentó una denuncia contra ella por mala manipulación de pruebas .,female
"Agotado por el trabajo , el analista llamó al consultor y empezó a quejarse al hombre .",male
El consejero llamó al analista y preguntó a la mujer por la próxima cita .,female
El médico trató al sastre y aconsejó al hombre que cambiara su estilo de vida .,male
El sastre esperó al médico y le dio un traje a la mujer .,female
Al abogado le gustó hablar con el agente y le pidió que volviera mañana .,male
El empleado buscaba a la abogada para preguntarle por la cartera desaparecida .,female
El portero manoseó al empleado y le quitó la comida .,male
El asistente fue paciente con la porteadora y escuchó su historia .,female
El transportista vio que el asistente estaba vacío y pidió ayuda al hombre .,male
El asistente pensó que el transportista necesitaba ayuda y se ofreció a ayudar a la mujer .,female
El granjero visitó al bibliotecario y le preguntó por el horario de la biblioteca .,male
La bibliotecaria le regaló libros y la animó a leer más .,female
El asistente pagó al conductor y pidió a la mujer que tuviera más cuidado .,female
El conductor se enfadó con el ayudante y le pidió que no volviera más .,male
La limpiadora esperó al jefe y habló con la mujer sobre el impago .,female
El jefe esperó al limpiador y le exigió un mejor servicio .,male
El profesor se hizo amigo del conserje y le contó los cotilleos de la escuela .,female
El conserje se hizo amigo del profesor y le contó los cotilleos del personal .,male
