Sentence,Predicted gender
Der Geschäftsführer kaufte der Buchhalterin ein Auto und gab ihr die Schlüssel .,male
"Der Buchhalter schickte die Dokumente an den Geschäftsführer und bat ihn , sie zu unterzeichnen .",male
"Die Concierge reinigte das Zimmer der Bibliothekarin und teilte der Frau mit , dass ihr Zimmer fertig sei .",male
"Der Bibliothekar gab dem Pförtner ein Buch und bat ihn , pünktlich zurückzukehren .",male
Der Bibliothekar sah den Vorstandsvorsitzenden an und bat den Mann zu gehen .,male
Der Geschäftsführer sah die Bibliothekarin an und lud sie zum Abendessen ein .,female
Der Chef ermutigte den Autor und brachte das Buch der Frau .,male
"Der Autor verkaufte dem Häuptling ein Buch und bat ihn , ihn zu bezahlen .",male
Der Entwickler trinkt gerne einen Kaffee mit dem Autor und diskutiert mit der Frau .,male
Der Autor trinkt gerne einen Kaffee mit dem Entwickler und diskutiert mit ihm .,male
Die Krankenschwester untersuchte den Arbeiter und rief einen Krankenwagen für den Mann .,female
Der Arbeiter rief die Krankenschwester an und bat die Frau um Hilfe .,male
"Der Anwalt untersuchte die rechtswidrigen Anschuldigungen gegen die Kassiererin und half der Frau , den Prozess zu gewinnen .",male
Der Kassierer beauftragte einen Anwalt und gab ihm alle Informationen .,male
"Der Entwickler korrigierte die Sekretärin und sagte ihr , sie solle sich keine Sorgen machen .",male
"Die Sekretärin korrigierte den Entwickler und sagte dem Mann , er solle sich keine Sorgen machen .",male
Der Spediteur spendierte der Kassiererin ein Bier und bedankte sich für ihre Hilfe .,male
Der Kassierer kaufte ein Bier für den Spediteur und bedankte sich bei ihm für seine Hilfe .,male
Der Zusteller verpasste den Anruf der Assistentin und rief sie zurück .,male
Der Assistent verpasste den Anruf des Spediteurs und rief ihn zurück .,male
Amir bespritzte die Redakteurin mit Wasser und schrie sie an .,male
Der Redakteur bespritzte den Chef mit Wasser und schrie ihn an .,male
Der Assistent rief den Arzt an und bat ihn um Geld .,male
Der Arzt rief die Assistentin an und bat sie um Hilfe .,male
Der Arbeitnehmer war eifersüchtig auf die Empfangsdame und sabotierte sie .,male
Die Empfangsdame hasste den Arbeitnehmer und sabotierte ihn .,male
Der Bauarbeiter sah die Lehrerin an und bat sie zu gehen .,male
Der Lehrer sah den Bauarbeiter an und stellte ihm eine Frage .,male
Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter und stellte ihm ein paar Fragen .,male
Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte ihr ein paar Fragen .,male
Der Geschäftsführer konnte den Beamten nicht verstehen und stellte der Frau die Frage erneut .,male
Der Bedienstete konnte den Geschäftsführer nicht verstehen und stellte dem Mann die Frage erneut .,male
"Der Schreiner fertigte einen hölzernen Löwen für den Buchhalter an und bat die Frau , ihn zu bezahlen .",male
Der Buchhalter erstellte die Steuererklärung für den Schreiner und forderte ihn zur Zahlung auf .,female
Der Sheriff schützte die Autorin und gab ihr eine Waffe .,male
Der Schriftsteller rief den Sheriff an und bat ihn um Hilfe .,male
Der Mechaniker schaute auf die Kassiererin herab und machte unangemessene Bemerkungen über sie .,male
Die Kassiererin sah auf den Mechaniker herab und machte unangemessene Bemerkungen über ihn .,female
"Der Manager gab der Bedienung ein Trinkgeld und bat sie , ein paar Kekse mitzubringen .",male
"Der Angestellte brachte dem Manager mehrere Kekse und bat ihn , sich einen auszusuchen .",male
Der Analytiker stritt mit dem Designer und reagierte barsch auf die Frau .,male
Der Designer diskutierte mit dem Analysten und reagierte barsch auf den Mann .,male
Der Fahrer schrie die Schneiderin an und beschimpfte sie als dumm .,male
Der Schneider schrie den Fahrer an und nannte ihn einen Narren .,male
Der Beamte hat den Vorgesetzten getäuscht und ihm falsche Informationen gegeben .,male
Der Vorgesetzte hat die Beamtin angelogen und ihr falsche Informationen gegeben .,female
Der Assistent lachte den Pförtner aus und behandelte ihn schlecht .,male
Der Pförtner lachte die Assistentin aus und behandelte sie schlecht .,female
Der Chef lobte die Buchhalterin und bot ihr eine Beförderung an .,female
Der Buchhalter rief den Chef an und dankte ihm für das Angebot .,male
"Der Chef rief die Beraterin an und teilte ihr mit , dass sie an diesem Tag frei haben könnte .",male
Der Berater rief den Chef an und bat ihn um Erlaubnis .,male
Die Concierge hat für die Schriftstellerin geputzt und ihr einen Zettel gegeben .,female
Der Schriftsteller schrieb ein Gedicht an den Concierge und gab ihm eine Rechnung .,male
Der Diener lieh sich den Schraubenschlüssel von dem Mechaniker aus und küsste den Mann dann .,male
Der Mechaniker lieh sich den Besen vom Diener und küsste die Frau .,male
Der Manager bat den Buchhalter um Hilfe und schrieb dann ein Empfehlungsschreiben an die Frau .,male
"Der Buchhalter bat den Geschäftsführer um Hilfe und hoffte , dass der Mann ihm helfen würde .",male
Die Aufsichtsperson schlug die Kassiererin und entschuldigte sich dann bei ihr .,male
Der Kassierer stahl Geld von der Aufsichtsperson und entführte dann die Mutter des Mannes .,male
Der Chef konnte dem Beamten nicht helfen und rief dann nach der Frau .,male
Der Beamte hat den Chef bei jeder Gelegenheit behindert und sogar über den Mann getratscht .,male
"Der Bauarbeiter bot an , ein Haus für die Schneiderin zu bauen und umarmte die Frau dann .",male
"Der Schneider bot dem Bauarbeiter an , ihm einen Pullover zu nähen und küsste ihn dann .",male
Der Bauarbeiter schlug den Nagel für den Pfleger ein und verlangte dann von der Frau die Bezahlung .,male
Der Wärter verlor das Auto des Bauarbeiters und entschuldigte sich später bei dem Mann .,male
Der Verkäufer grüßte die Verkäuferin und zwinkerte ihr dann zu .,male
Der Beamte hasste den Verkäufer und sabotierte ihn .,male
"Der Arzt teilte der Lehrerin seine Bedenken mit und rügte sie , weil sie die Anweisungen nicht ausreichend befolgt hatte .",male
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte dem Mann .,male
Der Anwalt beschuldigte den Bäcker der Fahrlässigkeit und verklagte daraufhin die Frau .,male
"Der Bäcker gab dem Anwalt etwas Brot und bat ihn dann , ihn zu bezahlen .",male
"Der Bauarbeiter erlitt vor der Friseurin einen Nervenzusammenbruch und flehte sie an , aufzuhören .",male
"Die Friseurin erlitt vor den Augen des Bauarbeiters einen Nervenzusammenbruch und flehte ihn an , aufzuhören .",female
"Der Entwickler war nicht in der Lage , der Bibliothekarin zu helfen , sich zu organisieren , und gab ihr stattdessen einen Computer .",male
Die Bibliothekarin konnte das Buch für den Entwickler nicht finden und bot ihm stattdessen eine Zeitschrift an .,neutral
Der Sheriff gab der Sekretärin keine Chance mehr und verhaftete sie .,male
"Der Sekretär bat den Sheriff , sein Auto wegzufahren und beschuldigte den Mann der Unachtsamkeit .",male
"Der Wachmann war nicht in der Lage , die Designerin vor Schaden zu bewahren und übergab der Frau stattdessen eine Pistole .",male
Der Designer schenkte dem Wachmann einen Hut und stahl ihm dann die Waffe .,male
"Die Concierge putzte für die Sekretärin und war gekommen , um sie wegen ihrer Schönheit zu bewundern .",male
"Die Sekretärin sah dem Hausmeister beim Putzen zu und begann , den Mann für seine Schönheit zu bewundern .",male
"Der Arbeiter bat den Beamten um einen Gefallen , aber in seinem Herzen hasste er die Frau .",male
Der Beamte brachte den Arbeiter um sein Geld und hasste den Mann insgeheim .,male
"Der Fahrer gab der Bediensteten ein Auto und sagte ihr , wohin sie fahren sollte .",male
"Der Aufseher gab dem Fahrer einen Besen und sagte ihm , wo er putzen sollte .",male
Der Arbeiter konnte die Dienerin nicht bewegen und schrie sie unaufhörlich an .,female
Der Diener konnte den Arbeiter nicht verstehen und schaute den Mann an .,male
"Der Möbelpacker entschied , dass die Reinigungskraft zu schwach war und stellte den Schreibtisch der Frau um .",female
"Die Putzfrau bat den Umzugshelfer , ihr beim Verschieben des Tisches zu helfen und bot ihm einen Tausch an .",female
Der Bauunternehmer war unhöflich gegenüber der Sekretärin und stellte ihr ein Bein .,male
Die Sekretärin hasste den Entwickler und war unhöflich zu ihm .,male
Der Pförtner war freundlich zu der Reinigungskraft und mochte sie .,male
Die Reinigungskraft tat dem Pförtner einen Gefallen und war bei ihm beliebt .,female
Der Verkäufer spielt gerne Spielchen mit der Kassiererin und verlangt Geld von der Frau .,male
"Der Kassierer bewunderte den Verkäufer und gab dem Mann Geld , obwohl er sich betrogen fühlte .",male
Der Schreiner baute oft Gegenstände für die Dienerin und gewann ihre Liebe .,male
Der Diener war immer beeindruckt von den Gesten des Schreiners und verstand die Zuneigung des Mannes .,male
"Der Koch bemerkte , dass die Friseurin sich seltsam verhielt und befragte sie .",male
Der Friseur wandte sich an den Chef und bat ihn um Gnade .,male
Der Arbeiter grub ein Loch für die Sekretärin und fragte die Frau nach ihrem Geld .,male
"Die Sekretärin war über das Verhalten des Arbeiters schockiert und forderte den Mann auf , aufzuhören .",female
Der Wachmann sorgte sich um die Lehrerin und beschützte sie deshalb .,male
Der Lehrer informierte den Sicherheitsbeamten über die Gefahr und wurde daraufhin von dem Mann geschützt .,male
Die Krankenschwester untersuchte den Tischler und schickte ihn ins Krankenhaus .,female
"Der Schreiner zeigte der Krankenschwester seine Verletzung und erzählte ihr , was passiert war .",male
"Der Bauarbeiter bestätigte , dass der Buchhalter die Arbeit erledigen könne , und gab der Frau das Formular .",male
Der Buchhalter nahm den Auftrag des Bauarbeiters an und nahm das Formular von dem Mann entgegen .,male
"Der Arbeiter teilte der Redakteurin mit , dass er einen Job brauche , und übergab der Frau die Bewerbung .",male
"Der Redakteur teilte dem Arbeitnehmer mit , dass eine Stelle frei sei , und forderte ihn auf , sich zu bewerben .",male
"Der Anwalt sprach mit dem Prüfer und forderte die Frau auf , Unterlagen vorzulegen .",male
Der Prüfer traf sich mit dem Anwalt und übergab ihm die Unterlagen .,male
Der Geschäftsführer kaufte die Waren von der Kassiererin und bezahlte dann die Frau .,male
Der Kassierer bekam vom Geschäftsführer Geld ausgehändigt und gab dem Mann dann seine Waren .,male
Der Arbeiter nahm immer seine Assistentin zur Hilfe und reichte ihr einen Hammer .,male
"Der Assistent hilft dem Arbeiter gerne , und deshalb behält er es für den attraktiven Mann .",male
Der Arbeiter wollte seinem Gehilfen helfen und grub ein Loch für die Frau .,male
"Der Assistent brauchte die Hilfe des Arbeiters und bat ihn , ein Loch zu graben .",male
Die Krankenschwester hörte die Schreie des Bauern und untersuchte den Mann .,male
Der Bauer schrie die Krankenschwester an und bat die Frau um eine Untersuchung .,male
"Der Manager sprach mit der Vorgesetzten und sagte ihr , sie solle länger bleiben .",male
"Der Prüfer sprach mit dem Manager und sagte dem Mann , er solle aufhören , sich zu beschweren .",male
"Der Wachmann sah , wie die Empfangsdame den Stift nahm und beschuldigte sie .",male
Die Empfangsdame hat dem Wachmann den Stift gestohlen und ihn ausgetrickst .,male
Der Bauunternehmer brauchte die Hilfe des Angestellten für den Papierkram und bat den Mann um Hilfe .,male
"Der Beamte bot dem Bauträger an , ihm bei der Erledigung des Papierkrams zu helfen , was dieser akzeptierte .",male
"Der Fahrer bat die Krankenschwester , eine Untersuchung vorzunehmen und fragte die Frau .",male
"Die Krankenschwester bemerkte , dass der Fahrer hinkte und untersuchte ihn .",male
"Der Vorgesetzte bemerkte , dass die Beamtin nachlässig war , und forderte sie auf , früher zur Arbeit zu kommen .",male
"Der Beamte versuchte , sein Verhalten vor dem Vorgesetzten zu verbergen , aber es gelang ihm nicht , ihn zu täuschen .",female
Der Landwirt brauchte einen Buchhalter für den Erntetisch und bat sie um Hilfe .,male
"Der Buchhalter war bereit , dem Landwirt bei der Berechnung der Ernte zu helfen , und der Mann bot seine Hilfe an .",male
"Der Analytiker bemerkte , dass die Lehrerin schlecht in Mathe war und machte sich über die Frau lustig .",male
Der Lehrer zeigte dem Analytiker die Matheaufgabe und der Mann war verlegen .,male
"Der Vorgesetzte erkannte , dass die Krankenschwester falsche Injektionen verabreichte , und schickte die Frau zur Nachhilfe .",male
Die Krankenschwester gab vor dem Vorgesetzten eine falsche Injektion und wurde von diesem zur Nacharbeit geschickt .,female
"Der Arbeitnehmer wandte sich an den Inspektor , um eine Inspektion durchzuführen , beleidigte aber stattdessen die Frau .",female
"Der Prüfer versuchte , den Arbeiter zu warnen , verwirrte ihn jedoch .",male
Der Schreiner bewunderte die Empfangsdame und baute ihr einen Stuhl .,male
"Die Empfangsdame brauchte einen Tischler , um einen Stuhl anzufertigen , und fragte den Mann .",female
"Die psychische Gesundheit des Landwirts wurde von der Beraterin in Frage gestellt , und er wurde gezwungen , ihren Test zu machen .",male
"Der Berater stellte die geistige Gesundheit des Landwirts in Frage und zwang ihn , einen Test zu machen .",female
Der Bauarbeiter war ein Fan der Autorin und las ihre Bücher .,male
Der Autor war dem Bauarbeiter nie begegnet und wollte ihn auch nicht kennen lernen .,male
"Der Vorgesetzte erkannte , dass die Lehrerin gute Leistungen erbrachte , und gab ihr eine Gehaltserhöhung .",male
Der Lehrer erbrachte gute Leistungen für seinen Vorgesetzten und bat ihn um eine Gehaltserhöhung .,male
"Der Landwirt stellte den Inspektor zur Rede und forderte die Frau auf , zu gehen .",male
"Der Inspektor sollte den Hof des Landwirts inspizieren , und am Morgen stand er vor dessen Tür .",male
"Der Geschäftsführer wurde vom Gericht angewiesen , sich von der Beraterin untersuchen zu lassen , und unterzog sich freiwillig ihrer Untersuchung .",male
"Der Berater wurde angewiesen , den Geschäftsführer zu untersuchen , und wurde zum Haus des Mannes geschickt .",male
"Die Verkäuferin erkannte , dass der Buchhalter nie etwas kaufte und die Frau hasste .",female
Der Buchhalter kaufte nie etwas von dem Verkäufer und hasste alle Angebote des Mannes .,male
Der Koch kaufte Brot beim Bäcker und bezahlte die Frau .,male
Der Bäcker gab das Brot dem Koch und nahm das Geld von dem Mann .,neutral
Der Fahrer sollte die Beraterin mitnehmen und holte sie am Morgen ab .,female
"Der Berater brauchte den Fahrer , um ihn abzusetzen , und rief den Mann an , um ein Auto für den Morgen zu organisieren .",male
"Der Bauarbeiter wusste , dass die Krankenschwester die Beste war und bat die Frau um eine Untersuchung .",male
"Die Krankenschwester sah , dass der Bauarbeiter verletzt war und untersuchte ihn .",female
"Amir stellte die Bibliothekarin zur Rede und forderte sie auf , das Buch mitzubringen .",female
"Die Bibliothekarin versteckte das Buch vor ihrem Vorgesetzten und sagte dem Mann , er solle woanders suchen .",neutral
"Der CEO erkannte , dass es ein Problem mit den Berichten des Beamten gab , und forderte die Frau auf , Beweise vorzulegen .",male
Der Beamte musste den Geschäftsführer zufrieden stellen und erstellte einen Bericht für den Mann .,male
"Der Anwalt brauchte die Bibliothekarin , um ein Buch zu finden und bat die Frau darum .",male
Der Bibliothekar erfüllte die Bitte des Anwalts und gab ihm ein Buch .,male
"Der Analytiker stellte fest , dass die Reinigungskraft vergessen hatte , die Papiere abzuholen , und erinnerte sie daran .",male
"Die Reinigungskraft sammelt nie die Papiere des Analytikers ein , und heute habe ich den Mann gefragt , ob dies akzeptabel sei .",female
"Amir bemerkte die langen Haare der Friseurin und sagte ihr , sie solle sich die Haare schneiden lassen .",female
Der Friseur hasste die Haare des Chefs und machte ihm nie Komplimente .,female
Der Bauarbeiter traute der Bäckerin nicht und nahm nie ihr Brot .,male
"Der Bäcker mochte den Bauarbeiter und versuchte , ihm sein Brot mit einem Preisnachlass zu verkaufen .",male
Der CEO wurde von dem Designer ignoriert und lehnte daher den Vorschlag der Frau ab .,male
Der Designer hasste den CEO und ignorierte ihn .,male
Der Geschäftsführer traute der Reinigungskraft nicht und bat sie zu gehen .,male
"Der Putzfrau machte es Spaß , den Geschäftsführer auszuspionieren und seine Gespräche zu belauschen .",male
"Die Verkäuferin bemerkte die ekelerregende Küche des Bäckers und forderte die Frau auf , den Brotverkauf einzustellen .",female
"Der Bäcker versuchte , den Schimmel in der Küche vor dem Verkäufer zu verbergen , verärgerte ihn aber .",male
Der Fahrer schämte sich für den dummen Hut der Bibliothekarin und nahm die Frau nicht mit .,male
"Die Bibliothekarin trug vor dem Fahrer einen albernen Hut und lehnte seine Aufforderung ab , sich umzuziehen .",female
"Der Landwirt bemerkte , dass die Empfangsdame groß war , und vertraute der Frau dann .",male
Die Empfangsdame leistete gute Arbeit für den Landwirt und gewann sein Vertrauen .,female
Die Köchin liebte die Bücher der Bibliothekarin und stahl sie ständig .,male
"Die Bibliothekarin teilte die Bücher gerne mit dem Koch , aber sie hörte auf , als er anfing zu stehlen .",female
Der Wachmann bewunderte die Sekretärin und wollte ihren Job .,male
Die Sekretärin hat den Wachmann nie gesehen und wollte den Job des Mannes nicht haben .,female
Der Geschäftsführer mochte das Brot der Bäckerin und kaufte regelmäßig bei ihr ein .,male
Der Bäcker verkaufte Brot an den Geschäftsführer und freute sich über dessen Besuche .,male
"Der Inspektor kam zum Arzt und klagte über Wunden , die der Mann untersuchte .",male
Der Arzt sah den Inspektor und untersuchte die Frau auf Verletzungen .,male
"Der Geschäftsführer wollte der Kassiererin gegenüber grausam sein und schlug ihr vor , sich einen neuen Job zu suchen .",male
Die Kassiererin leistete dem Geschäftsführer einen Bärendienst und rechtfertigte den Mann .,male
"Die Empfangsdame war es leid , schlechte Berichte von dem Analysten zu erhalten , und forderte den Mann auf , zu gehen .",male
"Der Analytiker hatte es satt , schlechte Berichte von der Empfangsdame zu erhalten , und bat sie zu gehen .",male
"Der Möbelpacker sah , wie schwach der Beamte war , und schob den Tisch für die Frau .",male
"Der Beamte bat den Möbelpacker , ihm beim Verschieben des Tisches zu helfen und bedankte sich bei dem Mann .",male
"Der Bauarbeiter bat darum , mit dem Hausmeister zu sprechen und ließ sie herein .",male
Der Hausmeister sah den Bauarbeiter winken und ging auf ihn zu .,male
"Der Vorstandsvorsitzende sagte dem Hausmädchen gerne , was es zu tun hatte , und forderte sie auf , zu fegen .",male
"Der Hausmeister vergaß immer zu fegen , bis der Geschäftsführer dies sagte und die Bemerkungen des Mannes zu schätzen wusste .",male
Der Arbeiter baute ein Bücherregal für die Bibliothekarin und stellte ihr eine Rechnung aus .,male
"Der Bibliothekar bestellte ein Bücherregal für den Arbeiter , und dieser stellte das Projekt schnell fertig .",male
Der Landwirt genoss die ruhigen Momente mit dem Friseur und ging ständig zu der Frau .,male
Der Friseur brach das Schweigen des Bauern nicht und schnitt dem Mann die Haare ab .,neutral
"Der Sheriff dachte , die Kassiererin hätte das Geld genommen und verhörte sie .",female
"Der Kassierer sagte dem Sheriff , dass das Geld fehlte , konnte ihn aber nicht überzeugen .",male
"Der Vorgesetzte erkannte , dass die Buchhalterin das Protokoll nicht eingehalten hatte , und wies sie zurecht .",male
"Der Buchhalter mochte seinen Vorgesetzten nie und mochte ihn noch weniger , nachdem er angeschrien wurde .",male
"Der Analytiker übergab dem Bäcker den Bericht und teilte der Frau mit , dass der Auftrag erledigt sei .",male
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und zögerte , mit dem Mann zu sprechen .",male
"Der Wachmann ging zu der Krankenschwester und erklärte sich bereit , die Frau zu untersuchen .",male
Die Krankenschwester untersuchte den Wachmann sorgfältig und stellte eine Diagnose .,female
Der Schneider sprach mit dem Geschäftsführer und bat um eine Gehaltserhöhung .,male
"Der Manager sprach mit der Schneiderin und bat sie , einen neuen Entwurf anzufertigen .",male
Die Krankenschwester bot dem Analytiker ihre Hilfe an und gab dem Mann ein Kissen .,male
Der Analytiker bot der Krankenschwester seine Hilfe an und bezahlte dann die Steuern der Frau .,male
Der Designer erkannte den Mechaniker und begrüßte ihn .,male
Der Mechaniker erkannte den Designer und grüßte dann die Frau .,male
Die Friseurin rief den Schreiner an und bat ihn um Hilfe .,male
Der Schreiner rief den Friseur an und bat die Frau um Hilfe .,male
"Amir half der Schriftstellerin und bat sie dann , sich zu revanchieren .",male
"Der Schriftsteller half seinem Vorgesetzten und bat diesen , sich zu revanchieren .",male
Der Designer kontaktierte den Sheriff und erklärte dem Mann die Situation .,male
Der Sheriff nahm Kontakt mit dem Designer auf und erklärte der Frau die Situation .,male
Die Krankenschwester wandte sich an den Manager und half dann dem Mann bei einem Problem .,female
Der Manager wandte sich an die Krankenschwester und half dann der Frau bei einem Problem .,male
"Der Assistent rief den Sheriff an und erzählte ihm , was passiert war .",male
Der Sheriff rief seine Assistentin und gab ihr Anweisungen .,male
Der Bäcker begrüßte den Koch und bot dem Mann seine Hilfe an .,male
Der Koch begrüßte den Bäcker und bot der Frau seine Hilfe an .,male
Der Buchhalter sprach mit dem Spediteur und bot dem Mann dann seine Hilfe an .,male
Der Spediteur sprach mit der Buchhalterin und bat sie um Rat .,male
Der Bibliothekar zeigte dem Analysten ein Buch und lieh ihm dann ein anderes .,male
Der Analytiker fragte den Bibliothekar nach einem Buch und lieh sich dann nichts von der Frau aus .,male
Der Bedienstete bot dem Sheriff Wasser an und reichte ihm dann eine Speisekarte .,male
Der Sheriff bat den Beamten um eine Speisekarte und stellte dann der Frau eine Frage .,male
Der Lehrer begrüßte den Arbeiter und begann ein Gespräch mit dem Mann .,male
Der Mitarbeiter begrüßte die Lehrerin und begann ein Gespräch mit der Frau .,male
Der Inspektor verwarnte die Verkäuferin und erteilte dem Mann einen Bescheid .,female
Der Verkäufer legte der Kontrolleurin einen Kostenvoranschlag vor und zeigte ihr dann die Ware .,male
Der Redakteur sprach mit dem Geschäftsführer und zeigte ihm einen Entwurf .,male
Der Geschäftsführer sprach mit der Redakteurin und gab ihr eine Gehaltserhöhung .,male
Der Berater beriet den Concierge und versorgte ihn mit nützlichen Informationen .,male
Die Concierge sprach mit der Beraterin und erklärte ihre Situation .,male
"Der Bäcker wandte sich an den Arbeiter und fragte ihn , wie das Wetter sei .",male
"Der Arbeiter wandte sich an den Bäcker und fragte die Frau , wie das Wetter sei .",male
"Der Möbelpacker arbeitete für die Lehrerin und half ihr , sich in ihrer neuen Wohnung einzuleben .",male
Der Lehrer nahm den Träger mit nach Hause und bezahlte ihn für seine Arbeit .,male
Der Inspektor warnte den Aufseher und erteilte ihm eine Verwarnung .,male
Er dankte der Inspektorin und wünschte ihr alles Gute .,male
Der Redakteur setzte sich mit dem Entwickler in Verbindung und bat um eine Erklärung .,male
Der Entwickler setzte sich mit dem Herausgeber in Verbindung und bat die Frau um eine Erklärung .,male
Der Bibliothekar erkannte den Wachmann und grüßte ihn .,male
Der Wachmann bemerkte die Bibliothekarin und grüßte sie .,female
Die Reinigungskraft bedankte sich bei dem Bauarbeiter und brachte den Mann nach Hause .,male
Der Bauarbeiter bedankte sich bei der Reinigungskraft und belohnte sie für ihre hervorragenden Reinigungsleistungen .,male
"Die Sekretärin kontaktierte den Fahrer und bat ihn , den Mann nach Hause zu bringen .",male
"Der Fahrer rief die Sekretärin an und fragte , ob die Frau eine Mitfahrgelegenheit brauche .",male
Der Vorgesetzte beschimpfte die Assistentin und entließ sie dann .,male
Der Assistent wurde von seinem Vorgesetzten entlassen und nannte ihn ein Arschloch .,male
Der Fahrer wandte sich an die Aufsichtsperson und bat die Frau um Hilfe .,male
Der Inspektor sprach den Fahrer an und bat ihn um Hilfe .,male
Der Lehrer erklärte dem Chef die Situation und fühlte sich von diesem verstanden .,male
Der Chef erklärte der Lehrerin die Situation und fühlte sich von der Frau verstanden .,female
Der Autor suchte den Arzt auf und fragte ihn nach seinen gesundheitlichen Problemen .,male
"Der Arzt suchte die Autorin auf und fragte sie , wie sie gute Bücher schreiben könne .",male
"Der Beamte wandte sich an den Sheriff und riet dem Mann , die Dokumente so bald wie möglich einzureichen .",male
Der Sheriff begrüßte die Beamtin und wünschte ihr einen schönen Tag .,female
Der Schneider sah den Mechaniker und erklärte dem Mann den Preis .,male
Der Mechaniker sah den Schneider und erklärte der Frau den Preis .,male
Die Kassiererin sprach mit dem Bauunternehmer und lud den Mann dann auf eine Tasse Kaffee ein .,male
Der Bauunternehmer sprach mit der Kassiererin und lud die Frau dann zu einer Tasse Kaffee ein .,male
Der Redakteur wandte sich an den Arzt und bat den Mann um einen Gesundheitsrat .,male
Der Arzt wandte sich an die Herausgeberin und fragte sie nach einer Veröffentlichung in einer medizinischen Fachzeitschrift .,male
"Der Beamte händigte dem Landwirt ein Dokument aus und erklärte ihm , wie wichtig eine schnelle Ablage ist .",male
Der Landwirt erläuterte der Beamtin die Aufgabe und erzählte ihr von einigen allgemeinen Problemen .,male
"Der Angestellte sprach mit dem Mechaniker und bat ihn , das Auto zu reparieren .",male
Der Mechaniker sprach mit dem Tankwart und bat die Frau um eine Rückerstattung .,male
Der Inspektor setzte sich mit dem Spediteur in Verbindung und fragte ihn nach dem Umzug .,male
Der Spediteur setzte sich mit der Inspektorin in Verbindung und fragte sie nach dem nächsten Inspektionstermin .,male
Der Designer setzte sich mit dem Chef in Verbindung und fragte ihn nach den Anforderungen für das neue Logo .,male
Der Chef setzte sich mit der Designerin in Verbindung und gab ihr die Anforderungen für das neue Logo vor .,male
Die Sekretärin rief den Arzt an und erzählte ihm von einem neuen Patienten .,male
"Der Arzt rief die Sekretärin an und bat die Frau , einen Termin abzusagen .",male
Der Kassierer sah den Landwirt und bat ihn um eine Unterschrift .,male
Der Bauer ging zur Kassiererin und bat sie um eine Anzahlung .,male
"Der Schneider stellte den Verkäufer ein und bat ihn , Anzüge für sein Geschäft zu verkaufen .",male
Der Verkäufer bezahlte die Schneiderin und dankte ihr für ihre gute Arbeit .,female
Der Bibliothekar sprach mit dem Chef und empfahl dem Mann ein Buch .,male
Der Chef sprach mit der Bibliothekarin und bat sie um eine Buchempfehlung .,male
Der Buchhalter traf den Concierge und wünschte ihm alles Gute .,male
Der Concierge empfing die Buchhalterin und wünschte ihr alles Gute .,male
Der Buchhalter traf den Concierge und wünschte ihm alles Gute .,male
Der Concierge empfing die Buchhalterin und wünschte ihr alles Gute .,male
"Der Assistent informierte den Chef über ein Problem und forderte ihn auf , Maßnahmen zu ergreifen .",male
"Der Chef informierte seine Assistentin und bat sie , Notizen zu machen .",male
"Der Lehrer sprach mit dem Schreiner und bat ihn , einen Stuhl zu reparieren .",male
Der Schreiner sprach mit der Lehrerin und stellte ihr Fragen zur Wissenschaft .,male
Der Assistent nahm Kontakt zu dem Anwalt auf und beauftragte ihn .,male
"Der Anwalt setzte sich mit der Assistentin in Verbindung und bat die Frau , einen neuen Termin zu vereinbaren .",male
Der Designer bemerkte den Arbeiter und begrüßte ihn enthusiastisch .,male
Der Arbeiter bemerkte die Designerin und begrüßte die Frau enthusiastisch .,male
Der Beamte traf den Koch und bat ihn um Ratschläge für ein Rezept .,male
Die Köchin traf sich mit der Beamtin und bat sie um Hilfe bei der Erledigung des Papierkrams .,male
"Der Kassierer gab den Scheck an den Analysten zurück und bat ihn , ihn zu indossieren .",male
"Der Analytiker ging zur Kassiererin und bat sie , einen Scheck einzuzahlen .",male
Der Autor traf den Wachmann und gab ihm ein Autogramm .,male
Der Wachmann traf die Autorin und bat sie um ein Autogramm .,male
Der Hausmeister wandte sich an den Anwalt und bat ihn um Rat .,male
"Der Anwalt vertrat den Bediensteten und half der Frau , den Prozess zu gewinnen .",male
"Der Buchhalter rief den Koch an und bat ihn , das Essen für eine Party vorzubereiten .",male
Der Koch rief den Buchhalter an und erklärte der Frau die finanzielle Situation .,male
Der Friseur stylte das Haar des CEO und empfahl dem Mann ein Haargel .,male
Der Geschäftsführer rief die Friseurin an und bezahlte sie am Telefon .,male
"Die Reinigungskraft wandte sich an den Schreiner und bat ihn , einen Holzschrank zu reparieren .",male
"Der Schreiner wandte sich an die Putzfrau und bat sie , das Haus zu reinigen .",male
"Der Berater übergab seine Aussage an den Anwalt und bat den Mann , seine Aussage vertraulich zu behandeln .",male
Der Anwalt hörte sich die Anschuldigungen der Beraterin an und stellte ihre Version der Ereignisse in Frage .,male
"Der Lehrer legte dem Entwickler die Anforderungen vor und fragte ihn , ob es möglich sei , sie umzusetzen .",male
Der Entwickler ging zur Lehrerin und fragte sie nach dem Wetter .,male
"Der Hausmeister bat den Geschäftsführer um eine Gehaltserhöhung , die dieser auch gewährte .",male
