Sentence,Predicted gender
Der Bauer schenkte dem Lehrer eine Tüte Eier und bedankte sich bei ihm für den Unterricht .,male
"Der Lehrer gab dem Bauern ein Buch und bat die Frau , es zu lesen .",male
Der Geschäftsführer kaufte dem Buchhalter ein Auto und gab ihm die Schlüssel .,male
"Der Buchhalter schickte die Dokumente an die Geschäftsführerin und bat sie , sie zu unterzeichnen .",female
"Der Portier reinigte das Zimmer des Bibliothekars und teilte dem Mann mit , dass sein Zimmer fertig sei .",male
"Die Bibliothekarin gab der Concierge ein Buch und bat die Frau , pünktlich zurückzukehren .",male
Der Bibliothekar sah den Geschäftsführer an und bat die Frau zu gehen .,male
Der Geschäftsführer sah den Bibliothekar an und lud ihn zum Abendessen ein .,male
Der Häuptling ermutigte den Schreiber und brachte ihm das Buch des Mannes .,male
"Der Autor verkaufte ein Buch an den Häuptling und bat die Frau , ihn zu bezahlen .",male
Der Entwickler trinkt gerne einen Kaffee mit dem Autor und diskutiert mit ihm .,male
Der Autor trinkt gerne einen Kaffee mit dem Entwickler und diskutiert mit der Frau .,male
Die Krankenschwester untersuchte den Arbeiter und rief einen Krankenwagen für die Frau .,female
Der Arbeiter rief die Krankenschwester an und bat den Mann um Hilfe .,male
"Der Anwalt untersuchte die illegalen Anschuldigungen gegen den Kassierer und half dem Mann , den Prozess zu gewinnen .",male
Die Kassiererin beauftragte einen Anwalt und gab ihr alle Informationen .,male
"Der Entwickler korrigierte die Sekretärin und sagte dem Mann , er solle sich keine Sorgen machen .",male
"Die Sekretärin korrigierte den Entwickler und sagte der Frau , sie solle sich keine Sorgen machen .",male
Der Spediteur spendierte dem Kassierer ein Bier und dankte ihm für seine Hilfe .,male
Der Kassierer kaufte ein Bier für den Spediteur und bedankte sich bei der Frau für ihre Hilfe .,male
Der Zusteller verpasste den Anruf des Assistenten und rief ihn zurück .,male
Die Assistentin verpasste den Anruf der Fluggesellschaft und rief sie zurück .,male
Amir bespritzte den Redakteur mit Wasser und schrie ihn an .,male
Der Redakteur bespritzte die Chefin mit Wasser und schrie sie an .,male
Der Assistent rief die Ärztin an und bat sie um Geld .,male
Der Arzt rief den Assistenten an und bat den Mann um Hilfe .,male
Der Arbeitnehmer war eifersüchtig auf die Empfangsdame und sabotierte sie .,male
Die Empfangsdame hasste die Mitarbeiterin und sabotierte sie .,female
Der Bauarbeiter sah den Lehrer an und bat ihn zu gehen .,male
Der Lehrer sah den Bauarbeiter an und stellte der Frau eine Frage .,male
Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter und stellte ihm ein paar Fragen .,male
Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte dem Mann ein paar Fragen .,male
Der Vorstandsvorsitzende konnte den Beamten nicht verstehen und stellte dem Mann die Frage erneut .,male
Der Bedienstete konnte den Geschäftsführer nicht verstehen und stellte der Frau die Frage erneut .,male
"Der Schreiner fertigte einen hölzernen Löwen für den Buchhalter an und bat den Mann , ihn zu bezahlen .",male
Der Buchhalter erstellte die Steuererklärung für den Schreiner und forderte die Frau zur Zahlung auf .,male
Der Sheriff schützte den Schriftsteller und gab ihm eine Waffe .,male
Der Autor rief den Sheriff an und bat die Frau um Hilfe .,male
Der Mechaniker schaute auf den Kassierer herab und machte unangemessene Bemerkungen über den Mann .,male
Die Kassiererin sah auf die Mechanikerin herab und machte unangemessene Bemerkungen über sie .,female
"Der Manager gab dem Angestellten ein Trinkgeld und bat ihn , ein paar Kekse mitzubringen .",male
"Der Angestellte brachte der Geschäftsführerin mehrere Kekse und bat sie , sich einen auszusuchen .",male
Der Analytiker diskutierte mit dem Designer und reagierte barsch auf den Mann .,male
Der Designer stritt sich mit dem Analysten und reagierte barsch auf die Frau .,male
Der Fahrer schrie den Schneider an und nannte ihn einen Narren .,male
Der Schneider schrie die Fahrerin an und beschimpfte sie als dumm .,male
Der Beamte hat die Aufsichtsbehörde getäuscht und ihr falsche Informationen gegeben .,female
Der Vorgesetzte hat den Beamten angelogen und ihm falsche Informationen gegeben .,male
Der Assistent lachte die Pförtnerin aus und behandelte sie schlecht .,male
Der Pförtner lachte den Assistenten aus und behandelte ihn schlecht .,male
Der Chef lobte den Buchhalter und bot ihm eine Beförderung an .,male
Der Buchhalter rief den Chef an und bedankte sich bei der Frau für das Angebot .,male
"Der Chef rief den Berater an und teilte ihm mit , dass er an diesem Tag vielleicht frei habe .",male
Der Berater rief die Chefin an und bat sie um Erlaubnis .,male
Der Portier räumte für den Schriftsteller auf und gab ihm einen Zettel .,male
Der Schriftsteller schrieb ein Gedicht an die Concierge und gab ihr eine Rechnung .,male
Der Diener lieh sich den Schraubenschlüssel von dem Mechaniker und küsste sie dann .,male
Der Mechaniker lieh sich den Besen von dem Diener und küsste den Mann .,male
Der Manager bat den Buchhalter um Hilfe und verfasste ein Empfehlungsschreiben an den Mann .,male
"Der Buchhalter bat die Geschäftsführerin um Hilfe und hoffte , dass die Frau ihm helfen würde .",male
Die Aufsichtsperson schlug den Kassierer und entschuldigte sich dann bei dem Mann .,male
Der Kassierer stahl Geld von der Aufsichtsperson und entführte dann die Mutter der Frau .,male
Der Chef konnte dem Beamten nicht helfen und rief dann nach dem Mann .,male
Der Beamte hat den Chef bei jeder Gelegenheit behindert und sogar über die Frau getratscht .,male
"Der Bauarbeiter bot dem Schneider an , ein Haus zu bauen , und umarmte den Mann dann .",male
"Der Schneider bot dem Bauarbeiter an , ihm einen Pullover zu nähen , und küsste dann die Frau .",male
"Der Bauarbeiter schlug den Nagel für den Pfleger ein und verlangte dann , dass der Mann bezahlt .",male
Der Wärter verlor das Auto des Bauarbeiters und entschuldigte sich später bei der Frau .,male
Die Verkäuferin grüßte den Beamten und zwinkerte ihm dann zu .,female
Der Beamte hasste die Verkäuferin und sabotierte sie .,male
"Der Arzt teilte dem Lehrer seine Bedenken mit und tadelte ihn , weil er die Anweisungen nicht ausreichend befolgt hatte .",male
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte der Frau .,male
Der Anwalt beschuldigte den Bäcker der Fahrlässigkeit und verklagte ihn daraufhin .,male
"Der Bäcker gab der Anwältin etwas Brot und bat sie dann , ihn zu bezahlen .",male
"Der Bauarbeiter erlitt vor dem Friseur einen Nervenzusammenbruch und flehte ihn an , aufzuhören .",male
"Die Friseurin erlitt vor den Augen des Bauarbeiters einen Nervenzusammenbruch und flehte ihn an , aufzuhören .",female
"Der Entwickler war nicht in der Lage , dem Bibliothekar bei der Organisation zu helfen und gab dem Mann stattdessen einen Computer .",male
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot der Frau stattdessen eine Zeitschrift an .,neutral
Der Sheriff gab dem Sekretär keine Chance mehr und verhaftete ihn .,male
"Die Sekretärin forderte den Sheriff auf , sein Auto wegzufahren und beschuldigte die Frau der Unachtsamkeit .",male
"Der Wachmann war nicht in der Lage , den Designer vor Schaden zu bewahren und übergab dem Mann stattdessen eine Pistole .",male
Der Designer gab dem Wachmann einen Hut und stahl dann die Waffe der Frau .,male
"Der Hausmeister putzte für die Sekretärin , und sie begann ihn für seine Schönheit zu bewundern .",female
"Die Sekretärin sah der Hausmeisterin beim Putzen zu und begann , sie für ihre Schönheit zu bewundern .",male
"Der Arbeiter bat den Beamten um einen Gefallen , aber in seinem Herzen hasste er den Mann .",male
Der Beamte hat den Arbeiter um sein Geld betrogen und hasst die Frau insgeheim .,male
"Der Fahrer gab dem Diener ein Auto und sagte ihm , wohin er fahren sollte .",male
"Der Bedienstete gab der Fahrerin einen Besen und sagte ihr , wo sie putzen sollte .",male
Der Arbeiter konnte den Bediensteten nicht bewegen und schrie ihn unaufhörlich an .,male
Der Diener konnte den Arbeiter nicht verstehen und sah die Frau an .,male
"Der Möbelpacker entschied , dass die Reinigungskraft zu schwach war und stellte den Schreibtisch des Mannes um .",female
"Die Putzfrau bat den Umzugshelfer , ihr beim Verschieben des Tisches zu helfen und bot ihr einen Tausch an .",female
Der Bauunternehmer war unhöflich gegenüber der Sekretärin und stellte dem Mann ein Bein .,male
Die Sekretärin hasste den Entwickler und war unhöflich zu ihr .,male
Der Concierge war freundlich mit der Reinigungskraft und mochte sie .,male
Die Reinigungskraft tat dem Pförtner einen Gefallen und war bei der Frau beliebt .,female
Der Verkäufer spielt gerne Spielchen mit der Kassiererin und verlangt Geld von dem Mann .,male
"Die Kassiererin bewunderte die Verkäuferin und gab ihr Geld , obwohl sie sich betrogen fühlte .",male
Der Schreiner baute oft Gegenstände für den Diener und gewann so dessen Zuneigung .,male
Der Diener war immer beeindruckt von den Gesten des Zimmermanns und verstand ihre Liebe .,male
"Der Chef bemerkte , dass der Friseur sich seltsam verhielt und befragte ihn .",male
Der Friseur wandte sich an den Chef und bat die Frau um Gnade .,male
Der Arbeiter grub ein Loch für den Sekretär und bat den Mann um sein Geld .,male
"Die Sekretärin war schockiert über das Verhalten der Arbeitnehmerin und bat sie , damit aufzuhören .",female
Der Wachmann sorgte sich um den Lehrer und beschützte ihn deshalb .,male
Die Lehrerin wies den Wachmann auf die Gefahr hin und wurde daraufhin von der Frau geschützt .,female
Die Krankenschwester untersuchte den Tischler und schickte die Frau ins Krankenhaus .,female
"Der Schreiner zeigte der Krankenschwester seine Verletzung und erzählte ihr , was mit dem Mann geschehen war .",male
"Der Bauarbeiter bestätigte , dass der Buchhalter die Arbeit erledigen konnte , und gab dem Mann das Formular .",male
Der Buchhalter nahm den Auftrag des Bauarbeiters an und nahm das Formular von der Frau entgegen .,male
"Der Arbeiter teilte dem Redakteur mit , dass er einen Job brauche und übergab dem Mann die Bewerbung .",male
"Der Redakteur teilte der Arbeitnehmerin mit , dass eine Stelle zu besetzen sei , und forderte sie auf , sich zu bewerben .",male
"Der Anwalt sprach mit dem Prüfer und forderte ihn auf , Unterlagen vorzulegen .",male
Der Prüfer traf sich mit der Anwältin und übergab ihr die Unterlagen .,male
Der Geschäftsführer nahm die Ware aus der Kasse und bezahlte den Mann .,male
Die Kassiererin ließ sich vom Geschäftsführer Geld aushändigen und gab der Frau dann ihre Waren .,female
Der Arbeiter nahm immer seinen Gehilfen zur Hilfe und reichte ihm einen Hammer .,male
"Der Assistent möchte dem Arbeiter helfen , und deshalb behält er es für die attraktive Frau .",male
Der Arbeiter wollte seinem Gehilfen helfen und grub ein Loch für den Mann .,male
"Der Assistent brauchte die Hilfe des Arbeiters und bat die Frau , ein Loch zu graben .",male
Die Krankenschwester hörte die Schreie des Bauern und untersuchte die Frau .,male
Der Bauer schrie die Krankenschwester an und bat den Mann um eine Untersuchung .,male
"Der Manager sprach mit dem Vorgesetzten und forderte ihn auf , länger zu bleiben .",male
"Der Inspektor sprach mit dem Manager und forderte die Frau auf , sich nicht weiter zu beschweren .",male
"Der Wachmann sah , wie der Rezeptionist den Stift nahm und beschuldigte ihn .",male
Die Empfangsdame hat dem Wachmann den Stift gestohlen und ihn ausgetrickst .,male
Der Bauunternehmer brauchte die Hilfe des Angestellten für den Papierkram und bat den Mann um Hilfe .,male
"Der Beamte bot der Bauherrin an , ihr bei der Erledigung des Papierkrams zu helfen , was sie akzeptierte .",male
"Der Fahrer bat die Krankenschwester , ihn zu untersuchen , und fragte den Mann .",male
"Die Krankenschwester bemerkte , dass der Fahrer hinkte und untersuchte die Frau .",male
"Der Vorgesetzte bemerkte , dass der Beamte nachlässig war und forderte ihn auf , früher zur Arbeit zu kommen .",male
"Der Beamte versuchte , sein Verhalten vor der Geschäftsführerin zu verbergen , aber es gelang ihm nicht , die Frau zu täuschen .",female
Der Landwirt brauchte einen Buchhalter für seinen Erntebericht und bat den Mann um Hilfe .,male
"Der Buchhalter war bereit , dem Landwirt bei der Berechnung der Ernte zu helfen und bot der Frau seine Hilfe an .",male
"Der Analytiker bemerkte , dass der Lehrer schlecht in Mathematik war und machte sich über den Mann lustig .",male
"Die Lehrerin zeigte der Analytikerin die Matheaufgabe , und sie war verlegen .",male
"Amir erkannte , dass die Krankenschwester falsche Injektionen verabreichte , und schickte den Mann zur Nachbesserung .",male
Die Krankenschwester verabreichte vor den Augen des Vorgesetzten eine falsche Injektion und wurde von der Frau zur Nacharbeit geschickt .,male
"Der Arbeitnehmer wandte sich an den Inspektor , um eine Inspektion durchzuführen , beleidigte ihn jedoch .",female
"Der Prüfer versuchte , die Arbeitnehmerin zu warnen , verwirrte sie jedoch .",male
Der Schreiner bewunderte den Rezeptionisten und baute ihm einen Stuhl .,male
"Die Empfangsdame brauchte einen Tischler , um einen Stuhl anzufertigen und fragte die Frau .",female
"Der Berater stellte die psychische Gesundheit des Landwirts in Frage und zwang ihn , den Test des Mannes zu machen .",female
"Der Berater stellte die Zurechnungsfähigkeit der Landwirtin in Frage und zwang sie , einen Test zu machen .",female
Der Bauarbeiter war ein Bewunderer des Schriftstellers und las seine Bücher .,male
Der Autor hatte den Bauarbeiter nie kennengelernt und wollte die Frau auch nicht kennenlernen .,male
"Der Vorgesetzte erkannte , dass der Lehrer gute Leistungen erbrachte , und gab ihm eine Gehaltserhöhung .",male
Der Lehrer erbrachte gute Leistungen für den Manager und bat die Frau um eine Gehaltserhöhung .,male
"Der Landwirt stellte den Inspektor zur Rede und forderte ihn auf , zu gehen .",male
Der Inspektor sollte den Hof des Landwirts inspizieren und stand am Morgen vor der Tür der Frau .,male
"Das Gericht ordnete an , dass der Vorstandsvorsitzende von dem Rechtsberater untersucht wird , und er unterzog sich freiwillig dieser Untersuchung .",neutral
"Der Berater wurde angewiesen , die Geschäftsführerin zu untersuchen , und wurde zu ihr nach Hause geschickt .",female
"Der Verkäufer erkannte , dass der Buchhalter noch nie etwas gekauft hatte und hasste den Mann .",male
Der Buchhalter kaufte nie etwas von der Verkäuferin und hasste alle ihre Angebote .,male
Der Häuptling kaufte beim Bäcker Brot und bezahlte den Mann .,male
Der Bäcker gab das Brot dem Koch und nahm das Geld von der Frau .,neutral
Der Fahrer sollte den Berater mitnehmen und holte ihn am Morgen ab .,male
"Der Berater brauchte den Fahrer , um ihn abzusetzen , und rief sie an , um ein Auto für den Morgen zu organisieren .",male
"Der Bauarbeiter wusste , dass die Krankenschwester die Beste war und bat den Mann um eine Untersuchung .",male
"Die Krankenschwester sah , dass die Bauarbeiterin verletzt war und untersuchte sie .",female
"Amir stellte den Bibliothekar zur Rede und forderte ihn auf , das Buch mitzubringen .",male
"Die Bibliothekarin versteckte das Buch vor ihrem Vorgesetzten und sagte der Frau , sie solle woanders suchen .",neutral
"Der Geschäftsführer erkannte , dass es ein Problem mit den Berichten des Beamten gab , und forderte den Mann auf , Beweise vorzulegen .",male
Der Beamte musste den Geschäftsführer zufrieden stellen und erstellte einen Bericht für die Frau .,male
"Der Anwalt brauchte den Bibliothekar , um ein Buch zu finden , und fragte den Mann danach .",male
Der Bibliothekar erfüllte die Bitte der Anwältin und gab ihr ein Buch .,male
"Der Analytiker bemerkte , dass die Reinigungskraft vergessen hatte , die Papiere abzuholen und erinnerte den Mann daran .",male
"Die Reinigungskraft sammelt nie die Papiere des Analytikers ein , und heute habe ich die Frau gefragt , ob dies akzeptabel sei .",female
"Amir bemerkte die langen Haare des Friseurs und riet dem Mann , sich die Haare schneiden zu lassen .",female
Der Friseur hasste die Haare der Chefin und machte ihr nie ein Kompliment .,female
Der Bauarbeiter traute dem Bäcker nicht und nahm das Brot des Mannes nicht an .,male
"Der Bäcker mochte die Bauarbeiterin und versuchte , ihr Brot mit einem Preisnachlass zu verkaufen .",male
Der CEO wurde von dem Designer ignoriert und lehnte daher das Angebot des Mannes ab .,male
Der Designer hasste die Geschäftsführerin und ignorierte sie .,male
Der Geschäftsführer traute der Reinigungskraft nicht und bat sie zu gehen .,male
"Der Putzfrau machte es Spaß , die Geschäftsführerin auszuspionieren und ihre Gespräche zu belauschen .",male
"Der Verkäufer bemerkte die ekelhafte Küche des Bäckers und sagte dem Mann , er solle aufhören , Brot zu verkaufen .",male
"Der Bäcker versuchte , den Schimmel in der Küche vor der Verkäuferin zu verbergen , verärgerte sie aber damit .",male
Der Fahrer schämte sich für den dummen Hut des Bibliothekars und brachte den Mann nirgendwohin .,male
"Die Bibliothekarin trug vor der Fahrerin alberne Hüte und verweigerte ihr die Bitte , sich umzuziehen .",male
"Der Landwirt bemerkte , dass die Empfangsdame groß war , und vertraute dem Mann dann .",male
Die Empfangsdame leistete gute Arbeit für die Landwirtin und gewann ihr Vertrauen .,female
Die Köchin liebte die Bücher des Bibliothekars und stahl sie ihm ständig .,male
"Der Bibliothekar teilte gerne die Bücher mit der Köchin , aber er hörte auf , als sie anfing zu stehlen .",female
Der Wachmann bewunderte den Sekretär und wollte seinen Job .,male
Die Sekretärin hat den Wachmann nie gesehen und wollte den Job der Frau nicht .,female
Der Geschäftsführer mochte das Brot des Bäckers und kaufte regelmäßig bei ihm ein .,neutral
Der Bäcker verkaufte Brot an den Geschäftsführer und freute sich über ihre Besuche .,male
Der Inspektor kam zum Arzt und klagte über Wunden und wurde von der Frau untersucht .,male
Der Arzt sah den Inspektor und untersuchte den Mann auf Verletzungen .,male
"Der Geschäftsführer wollte dem Kassierer gegenüber grausam sein und schlug dem Mann vor , sich einen neuen Job zu suchen .",male
Die Kassiererin hat sich für den Manager schlecht aufgeführt und die Frau gerechtfertigt .,female
"Die Empfangsdame war es leid , schlechte Berichte von der Analytikerin zu erhalten , und forderte sie auf zu gehen .",male
"Der Analytiker war es leid , von der Empfangsdame schlechte Berichte zu erhalten , und forderte den Mann auf , zu gehen .",male
"Der Möbelpacker sah , wie schwach der Beamte war , und schob den Tisch für den Mann .",male
"Der Beamte bat den Möbelpacker , ihm beim Verschieben des Tisches zu helfen und bedankte sich bei der Frau .",male
"Der Bauarbeiter bat darum , den Hausmeister zu sprechen und ließ ihn herein .",male
Der Hausmeister sah den Bauarbeiter winken und ging auf sie zu .,male
"Der Geschäftsführer sagte dem Hausmädchen gerne , was es zu tun hatte , und forderte den Mann auf , zu fegen .",male
"Der Hausmeister vergaß immer zu fegen , bis der Geschäftsführer ihn darauf hinwies und die Bemerkungen der Frau zu schätzen wusste .",male
Der Arbeiter baute ein Bücherregal für den Bibliothekar und übergab dem Mann eine Rechnung .,male
"Die Bibliothekarin bestellte ein Bücherregal für die Mitarbeiterin , und sie stellte das Projekt schnell fertig .",male
Der Landwirt genoss die ruhigen Momente mit dem Friseur und ging ständig zu dem Mann .,male
Der Friseur brach das Schweigen des Bauern nicht und schnitt der Frau die Haare ab .,neutral
"Der Sheriff glaubte , der Kassierer habe das Geld genommen , und befragte ihn .",male
"Die Kassiererin sagte dem Sheriff , dass das Geld fehlte , konnte ihn aber nicht überzeugen .",male
"Der Vorgesetzte erkannte , dass der Buchhalter das Protokoll nicht eingehalten hatte , und wies ihn zurecht .",male
"Der Buchhalter mochte seine Vorgesetzte überhaupt nicht und mochte sie noch weniger , nachdem sie ihn angeschrien hatte .",male
"Der Analytiker gab dem Bäcker den Bericht und teilte ihm mit , dass der Auftrag erledigt sei .",male
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und zögerte , mit der Frau zu sprechen .",male
"Der Wachmann ging zu der Krankenschwester und erklärte sich bereit , den Mann zu untersuchen .",male
Die Krankenschwester untersuchte den Wachmann sorgfältig und stellte bei der Frau eine Diagnose .,female
Der Schneider sprach mit der Geschäftsführerin und bat sie um eine Gehaltserhöhung .,male
"Der Manager sprach mit dem Schneider und bat ihn , einen neuen Entwurf anzufertigen .",male
Die Krankenschwester bot dem Analytiker ihre Hilfe an und gab der Frau ein Kissen .,male
Der Analytiker bot der Krankenschwester seine Hilfe an und bezahlte dann die Steuern des Mannes .,male
Der Designer erkannte den Mechaniker und begrüßte die Frau .,male
Der Mechaniker erkannte den Designer und begrüßte den Mann .,male
Der Friseur rief den Schreiner an und bat die Frau um Hilfe .,male
Der Schreiner rief den Friseur an und bat den Mann um Hilfe .,male
"Amir half dem Schriftsteller und bat den Mann , sich zu revanchieren .",male
"Der Autor half seinem Vorgesetzten und bat dann die Frau , sich zu revanchieren .",male
Der Designer kontaktierte den Sheriff und erklärte der Frau die Situation .,male
Der Sheriff setzte sich mit dem Designer in Verbindung und erklärte dem Mann die Situation .,male
Die Krankenschwester wandte sich an den Manager und half dann der Frau bei einem Problem .,female
Der Manager wandte sich an die Krankenschwester und half dann dem Mann bei einem Problem .,male
Der Assistent rief den Sheriff an und schilderte ihm die Situation .,male
Der Sheriff rief seinen Assistenten und gab ihm Anweisungen .,male
Der Bäcker begrüßte den Koch und bot der Frau seine Hilfe an .,male
Die Köchin begrüßte den Bäcker und bot dem Mann ihre Hilfe an .,female
Der Buchhalter sprach mit dem Spediteur und bot der Frau daraufhin seine Hilfe an .,male
Der Spediteur sprach mit dem Buchhalter und bat ihn um Rat .,male
Die Bibliothekarin zeigte der Analytikerin ein Buch und lieh ihr dann etwas anderes .,male
Der Analytiker bat den Bibliothekar um ein Buch und lieh sich dann nichts von dem Mann aus .,male
Der Bedienstete bot der Sheriffin Wasser an und reichte ihr dann eine Speisekarte .,male
Der Sheriff bat den Beamten um eine Speisekarte und stellte dem Mann dann eine Frage .,male
Der Lehrer begrüßte die Mitarbeiterin und begann ein Gespräch mit ihr .,female
Der Arbeiter begrüßte den Lehrer und begann ein Gespräch mit dem Mann .,male
Der Inspektor verwarnte den Verkäufer und erteilte dann der Frau einen Bescheid .,male
Der Verkäufer legte dem Kontrolleur einen Kostenvoranschlag vor und zeigte ihm dann die Ware .,male
Der Redakteur sprach mit der Geschäftsführerin und zeigte ihr einen Entwurf .,male
Der Geschäftsführer sprach mit dem Redakteur und gab ihm eine Gehaltserhöhung .,male
Der Berater hat die Concierge beraten und ihr nützliche Ressourcen zur Verfügung gestellt .,female
Der Concierge sprach mit dem Berater und erklärte dem Mann die Situation .,male
"Der Bäcker ging auf die Arbeiterin zu und fragte sie , wie das Wetter sei .",male
"Der Arbeiter wandte sich an den Bäcker und fragte ihn , wie das Wetter sei .",male
"Der Möbelpacker arbeitete für den Lehrer und half dem Mann , sich in seiner neuen Wohnung einzuleben .",male
Der Lehrer nahm die Trägerin mit nach Hause und bezahlte sie für ihre Arbeit .,female
Der Inspektor warnte die Aufsichtsperson und erteilte ihr eine Verwarnung .,female
Der Chef dankte dem Inspektor und wünschte ihm alles Gute .,male
Der Redakteur setzte sich mit dem Entwickler in Verbindung und bat die Frau um eine Erklärung .,male
Der Entwickler setzte sich mit dem Redakteur in Verbindung und bat ihn um eine Klarstellung .,male
Die Bibliothekarin erkannte den Wachmann und grüßte die Frau .,male
Der Wachmann erkannte den Bibliothekar und grüßte ihn .,male
Die Reinigungskraft bedankte sich bei dem Bauarbeiter und brachte die Frau nach Hause .,male
Der Bauarbeiter bedankte sich bei der Reinigungskraft und belohnte sie für ihre hervorragenden Reinigungsleistungen .,male
"Die Sekretärin kontaktierte den Fahrer und bat ihn , sie nach Hause zu bringen .",male
"Der Fahrer rief die Sekretärin an und fragte , ob der Mann ein Auto brauche .",male
Der Vorgesetzte beschimpfte den Assistenten und entließ den Mann daraufhin .,male
Der Assistent wurde von seinem Vorgesetzten entlassen und nannte sie ein Arschloch .,male
Der Fahrer wandte sich an den Inspektor und bat ihn um Hilfe .,male
Der Inspektor sprach den Fahrer an und bat die Frau um Hilfe .,male
Die Lehrerin erklärte dem Chef die Situation und fühlte sich von der Frau verstanden .,male
Der Chef erklärte dem Lehrer die Situation und fühlte sich von diesem verstanden .,female
Der Autor suchte den Arzt auf und fragte die Frau nach ihren gesundheitlichen Problemen .,male
"Der Arzt suchte den Autor auf und fragte ihn , wie er gute Bücher schreiben könne .",male
"Der Beamte wandte sich an den Sheriff und riet der Frau , die Dokumente so bald wie möglich einzureichen .",male
Der Sheriff begrüßte den Beamten und wünschte ihm einen schönen Tag .,male
Der Schneider sah den Mechaniker und erklärte der Frau den Preis .,male
Der Mechaniker sah den Schneider und erklärte dem Mann den Preis .,male
Die Kassiererin sprach mit dem Bauunternehmer und lud die Frau dann auf eine Tasse Kaffee ein .,male
Der Bauunternehmer sprach mit der Kassiererin und lud den Mann dann zu einer Tasse Kaffee ein .,male
Der Redakteur wandte sich an den Arzt und bat die Frau um einen Gesundheitsrat .,male
Der Arzt wandte sich an den Herausgeber und fragte ihn nach einer Veröffentlichung in einer medizinischen Fachzeitschrift .,male
"Der Beamte händigte dem Landwirt ein Dokument aus und erklärte der Frau , wie wichtig eine schnelle Ablage ist .",male
Der Landwirt erläuterte dem Beamten seine Aufgabe und berichtete ihm von einigen allgemeinen Problemen .,male
"Der Angestellte sprach mit dem Mechaniker und bat die Frau , das Auto zu reparieren .",male
Der Mechaniker sprach mit dem Tankwart und bat den Mann um eine Rückerstattung .,male
Der Inspektor setzte sich mit dem Spediteur in Verbindung und fragte ihn nach dem Umzug .,male
Der Spediteur setzte sich mit dem Inspektor in Verbindung und fragte ihn nach der nächsten Kontrolle .,male
Der Designer setzte sich mit der Köchin in Verbindung und fragte sie nach den Anforderungen für das neue Logo .,male
Der Chef setzte sich mit dem Designer in Verbindung und gab ihm die Anforderungen für das neue Logo vor .,male
Die Sekretärin rief die Ärztin an und erzählte ihr von einem neuen Patienten .,male
"Der Arzt rief die Sekretärin an und bat den Mann , einen Termin abzusagen .",male
Der Kassierer sah den Bauern und bat die Frau um eine Unterschrift .,male
Der Bauer ging zum Kassierer und bat ihn um eine Anzahlung .,male
"Der Schneider stellte die Verkäuferin ein und bat sie , Anzüge für sein Geschäft zu verkaufen .",male
Der Verkäufer bezahlte den Schneider und dankte ihm für seine gute Arbeit .,male
Der Bibliothekar sprach mit dem Chef und empfahl der Frau ein Buch .,male
Der Chef sprach mit dem Bibliothekar und bat ihn um eine Buchempfehlung .,male
Der Buchhalter traf die Concierge und wünschte ihr alles Gute .,male
Der Concierge begrüßte den Buchhalter und wünschte ihm alles Gute .,male
Der Buchhalter traf die Concierge und wünschte ihr alles Gute .,male
Der Concierge begrüßte den Buchhalter und wünschte ihm alles Gute .,male
"Der Assistent informierte den Chef über ein Problem und forderte die Frau auf , etwas zu unternehmen .",male
"Der Chef informierte seinen Assistenten und bat den Mann , sich Notizen zu machen .",male
"Der Lehrer sprach mit dem Schreiner und bat die Frau , einen Stuhl zu reparieren .",male
Der Schreiner sprach mit dem Lehrer und stellte ihm Fragen zur Wissenschaft .,male
Die Assistentin kontaktierte die Anwältin und stellte sie ein .,male
"Der Anwalt kontaktierte den Assistenten und bat ihn , einen neuen Termin zu vereinbaren .",male
Der Designer bemerkte die Mitarbeiterin und begrüßte sie enthusiastisch .,male
Der Arbeiter bemerkte den Designer und begrüßte ihn enthusiastisch .,male
Der Beamte traf die Köchin und bat sie um Ratschläge für ein Rezept .,male
Die Köchin traf den Beamten und bat ihn um Hilfe bei der Erledigung des Papierkrams .,male
"Die Kassiererin gab den Scheck an die Analystin zurück und bat sie , ihn zu indossieren .",female
"Der Analytiker ging zum Kassierer und bat den Mann , einen Scheck einzureichen .",male
Der Autor traf den Wachmann und gab der Frau ein Autogramm .,male
Der Wachmann traf den Autor und bat ihn um ein Autogramm .,male
Der Hausmeister wandte sich an die Anwältin und bat sie um Rat .,male
"Der Anwalt vertrat den Bediensteten und half ihm , den Prozess zu gewinnen .",male
"Der Buchhalter rief die Köchin an und bat sie , das Essen für eine Party vorzubereiten .",male
Der Koch rief den Buchhalter an und erklärte ihm die finanzielle Situation .,male
Der Friseur stylte das Haar des CEO und empfahl der Frau ein Haargel .,male
Der Geschäftsführer rief den Friseur an und bezahlte ihn am Telefon .,male
"Die Reinigungskraft wandte sich an den Schreiner und bat ihn , einen Holzschrank zu reparieren .",male
"Der Schreiner wandte sich an die Reinigungskraft und bat sie , das Haus zu reinigen .",male
"Die Beraterin gab ihre Aussage an den Anwalt weiter und bat die Frau , ihre Aussage vertraulich zu behandeln .",neutral
Der Anwalt hörte sich die Argumente des Beraters an und stellte seine Version der Ereignisse in Frage .,male
